test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
306,1.8872262628367111,inf,2.213467332350589,-0.10884045097455618,0.26116469386436675,-23.627439504817236,-20.547082534223115,-17.471078082142505,-14.403863491043046,-11.353182939140607,-8.330488192116958,-5.343290161540729,-2.404996473481743,0.0,2.1773698358090607,4.30083672284953,6.3750388851267825,8.400841987271354,10.385194166090594,12.338769230825381,14.270748810637196,16.187537871438998,3.0816252907342254,3.078709813042094,3.072581758096073,3.060573518449114,3.0388150205426383,3.0046957796605014,2.9747526871899015,2.773716239921577,2.213467332350589,2.1485500027591415,2.0988598950457336,2.0494721280562365,2.0033798506290275,1.9672032243905606,1.941489638652638,1.9235209095846053,1.9107658551801998,-0.025562821056566598,-0.0038861570715480465,0.035587533566063256,0.10099589879748117,0.19792285697005907,0.31640085313545707,0.3937847871609247,0.6312802335601655,1.0000000000000004,0.971180166950081,0.8968830672419368,0.773377499041928,0.6126774152447529,0.45082195586220797,0.3101686010904473,0.1938975564550437,0.09858897000259581
307,0.34485672391223415,inf,0.6512321537210237,0.10540086743101681,-0.2450762580160248,-9.32025788355664,-8.035439891606165,-6.753071276173332,-5.4748605991814765,-4.204063482982701,-2.947304337290401,-1.7231686885394544,-0.6597582476278074,0.0,0.65884519356501,1.2442191903322266,1.7475769093700528,2.196585116642553,2.6119563410315623,3.0060163579693757,3.385962578825997,3.756140356233586,1.2856928150013718,1.2837955037393418,1.280668602704981,1.2752350667161891,1.2653353348548795,1.2457299593812394,1.1900775107894064,0.8317613193274457,0.6512321537210236,0.6326094683100851,0.5398630971133707,0.4718829878853185,0.42955088282878484,0.40318550523099883,0.38609725007271695,0.3744990656232038,0.3663079324234161,0.03471536354566229,0.04887136543077597,0.06905965994345131,0.09868526560052793,0.14272214356318402,0.21011445914668003,0.34301366696064206,0.8279969283003616,0.9999999999999999,0.9737642747450751,0.8355070038945143,0.6680720542859032,0.5216184146725856,0.403971185123433,0.31056714246692607,0.23553088053642768,0.17432310315374033
308,0.8448567239122342,inf,1.1512321537210237,0.10540086743101681,-0.2450762580160304,-13.320257883556643,-11.535439891606165,-9.753071276173332,-7.9748605991814765,-6.204063482982701,-4.4473043372904,-2.723168688539454,-1.1597582476278072,0.0,1.15884519356501,2.2442191903322266,3.2475769093700526,4.196585116642554,5.111956341031562,6.006016357969376,6.885962578825996,7.756140356233587,1.785692815001372,1.7837955037393414,1.7806686027049803,1.77523506671619,1.765335334854879,1.7457299593812403,1.690077510789406,1.331761319327446,1.1512321537210235,1.132609468310085,1.0398630971133704,0.9718829878853186,0.9295508828287847,0.9031855052309989,0.886097250072717,0.8744990656232037,0.866307932423416,0.03471536354566229,0.04887136543077597,0.06905965994345131,0.0986852656005277,0.14272214356318402,0.21011445914668003,0.34301366696064206,0.8279969283003616,0.9999999999999999,0.9737642747450751,0.8355070038945145,0.6680720542859031,0.5216184146725856,0.4039711851234328,0.3105671424669263,0.23553088053642768,0.17432310315374056
309,1.8448567239122342,inf,2.1512321537210237,0.10540086743101869,-0.24507625801606625,-21.32025788355664,-18.535439891606167,-15.753071276173332,-12.97486059918148,-10.2040634829827,-7.4473043372904,-4.723168688539454,-2.159758247627807,0.0,2.1588451935650097,4.244219190332227,6.247576909370052,8.196585116642554,10.111956341031561,12.006016357969376,13.885962578826,15.756140356233587,2.7856928150013722,2.7837955037393414,2.7806686027049805,2.77523506671619,2.7653353348548793,2.74572995938124,2.690077510789406,2.3317613193274456,2.1512321537210233,2.132609468310085,2.0398630971133707,1.9718829878853188,1.9295508828287846,1.903185505230999,1.8860972500727167,1.874499065623204,1.8663079324234157,0.03471536354566229,0.04887136543077597,0.06905965994345131,0.0986852656005277,0.14272214356318402,0.21011445914668003,0.34301366696064206,0.8279969283003616,0.9999999999999999,0.9737642747450751,0.8355070038945145,0.6680720542859031,0.5216184146725856,0.4039711851234328,0.3105671424669263,0.23553088053642768,0.17432310315374056
310,0.3853007061224169,inf,0.7123252926761109,-0.09672777305168737,0.2366673412012077,-11.506114082180787,-9.941500067396223,-8.381035978120812,-6.828890851975299,-5.292389992158188,-3.782606544778522,-2.308316865444405,-0.8929035471910354,0.0,0.6784054282080775,1.2998402472525565,1.868713767991785,2.3887788347084036,2.8683866870314967,3.3183246693301993,3.7475141272111805,4.162107371843048,1.5658373028148227,1.563035382014959,1.5572193906912064,1.5458683833887068,1.5252395716695395,1.4923534799056002,1.4596304926848491,1.2465259739089711,0.7123252926761111,0.648910016925048,0.5946697248875313,0.5435462941004139,0.49804963606703934,0.4630465031648481,0.43832353182905853,0.4210642583688992,0.40880022097786406,-0.02058434033779144,0.00025239329150306133,0.03771963397358913,0.09954893503176188,0.1914317054800283,0.30554610506172275,0.3890558800747097,0.6463775732820641,1.0000000000000002,0.9705045887169708,0.8894992025225078,0.7619251143094572,0.6034197095597553,0.4468458287927407,0.3116165216441523,0.1999356813711144,0.10829439597986512
311,0.885300706122417,inf,1.2123252926761108,-0.096727773051689,0.23666734120120372,-15.50611408218079,-13.441500067396227,-11.381035978120808,-9.328890851975299,-7.292389992158181,-5.28260654477852,-3.308316865444406,-1.3929035471910356,0.0,1.1784054282080771,2.2998402472525554,3.3687137679917836,4.388778834708404,5.368386687031497,6.318324669330197,7.247514127211182,8.162107371843046,2.065837302814823,2.063035382014958,2.0572193906912046,2.045868383388706,2.0252395716695406,1.9923534799056004,1.9596304926848476,1.746525973908971,1.2123252926761101,1.148910016925048,1.094669724887532,1.043546294100414,0.9980496360670396,0.9630465031648472,0.9383235318290584,0.9210642583688998,0.9088002209778641,-0.02058434033779144,0.00025239329150306133,0.03771963397358913,0.09954893503176188,0.1914317054800283,0.30554610506172275,0.3890558800747097,0.6463775732820638,1.0000000000000002,0.9705045887169708,0.8894992025225082,0.7619251143094572,0.6034197095597553,0.4468458287927404,0.31161652164415243,0.19993568137111484,0.10829439597986557
312,1.8853007061224167,inf,2.2123252926761108,-0.09672777305168896,0.23666734120120958,-23.50611408218079,-20.441500067396223,-17.38103597812081,-14.328890851975299,-11.292389992158183,-8.28260654477852,-5.308316865444406,-2.3929035471910356,0.0,2.178405428208077,4.299840247252555,6.3687137679917845,8.388778834708402,10.368386687031498,12.318324669330199,14.247514127211181,16.162107371843046,3.065837302814822,3.0630353820149594,3.057219390691204,3.045868383388707,3.0252395716695393,2.9923534799056006,2.959630492684848,2.746525973908972,2.2123252926761108,2.148910016925048,2.094669724887532,2.043546294100414,1.9980496360670394,1.9630465031648474,1.9383235318290584,1.9210642583688995,1.9088002209778643,-0.02058434033779144,0.00025239329150306133,0.03771963397358913,0.09954893503176188,0.1914317054800283,0.30554610506172275,0.3890558800747097,0.6463775732820638,1.0000000000000002,0.9705045887169708,0.8894992025225082,0.7619251143094572,0.6034197095597553,0.4468458287927404,0.31161652164415243,0.19993568137111484,0.10829439597986557
313,0.3696078422117848,inf,0.6376227181383795,-0.006526582220119215,0.110074117238752,-12.577761331463838,-10.877988173796,-9.179253355040249,-7.482470195854279,-5.789341464350155,-4.102618772466258,-2.4256067647771546,-0.8492969270317781,0.0,0.6330667349107801,1.228179329562288,1.7668415959709736,2.252560165098697,2.696659440137799,3.112876327543111,3.511936786387798,3.9006476828480223,1.7001098333746505,1.6993604828884679,1.6979629844269573,1.6953267165261625,1.6904592235965135,1.6824778637640678,1.668799953996547,1.3362407794084086,0.6376227181383796,0.6205710671691804,0.5672155882903787,0.5108319740789817,0.46257959973750273,0.42801690204244985,0.40620737631316206,0.39302440446631676,0.38505348373793313,-0.023117335533370698,-0.017535206423268113,-0.008524551521494672,0.005836613223469289,0.027504569964104775,0.05518518117405857,0.0880068567840604,0.5130561476233702,0.9999999999999999,0.9875043322584003,0.9062518470184697,0.7656543262659715,0.5977582338513137,0.443425070074449,0.3243679303358613,0.2392340448764192,0.17978018705544307
314,0.8696078422117848,inf,1.1376227181383798,-0.006526582220121177,0.11007411723870932,-16.577761331463833,-14.377988173796002,-12.179253355040247,-9.98247019585428,-7.789341464350155,-5.60261877246626,-3.4256067647771546,-1.3492969270317783,0.0,1.13306673491078,2.228179329562288,3.266841595970974,4.252560165098696,5.196659440137801,6.11287632754311,7.011936786387797,7.900647682848022,2.2001098333746505,2.1993604828884674,2.1979629844269573,2.1953267165261616,2.1904592235965126,2.182477863764067,2.1687999539965475,1.8362407794084081,1.1376227181383798,1.1205710671691802,1.0672155882903789,1.0108319740789817,0.9625795997375024,0.9280169020424499,0.906207376313162,0.8930244044663167,0.885053483737933,-0.023117335533370698,-0.017535206423268113,-0.008524551521494672,0.005836613223469511,0.027504569964104775,0.05518518117405902,0.0880068567840604,0.5130561476233702,0.9999999999999999,0.9875043322584003,0.9062518470184697,0.7656543262659712,0.5977582338513137,0.4434250700744491,0.3243679303358613,0.2392340448764193,0.17978018705544307
315,1.8696078422117848,inf,2.13762271813838,-0.0065265822201222975,0.11007411723870679,-24.57776133146384,-21.377988173796002,-18.17925335504025,-14.982470195854276,-11.789341464350155,-8.602618772466258,-5.425606764777155,-2.3492969270317783,0.0,2.13306673491078,4.2281793295622885,6.266841595970974,8.252560165098696,10.1966594401378,12.112876327543109,14.011936786387798,15.900647682848025,3.20010983337465,3.199360482888467,3.1979629844269577,3.1953267165261616,3.190459223596512,3.182477863764067,3.168799953996548,2.8362407794084086,2.1376227181383793,2.1205710671691804,2.0672155882903787,2.010831974078982,1.9625795997375024,1.9280169020424498,1.9062073763131622,1.893024404466317,1.885053483737933,-0.023117335533370698,-0.017535206423268113,-0.008524551521494672,0.005836613223469511,0.027504569964104775,0.05518518117405902,0.0880068567840604,0.5130561476233702,0.9999999999999999,0.9875043322584003,0.9062518470184697,0.7656543262659712,0.5977582338513137,0.4434250700744491,0.3243679303358613,0.2392340448764193,0.17978018705544307
316,0.310408673455,inf,0.6533515371588801,-0.07426954381313439,0.05289745644121768,-10.16720588908426,-8.754652649815043,-7.340283797389711,-5.922962113528049,-4.500609787652646,-3.069706634684823,-1.6329154637706762,-0.5176768548458938,0.0,0.6233464136054868,1.191510896269567,1.6952681661793325,2.1249283402236405,2.4882935486516193,2.81216484449802,3.1190951759660304,3.4207409124051824,1.4118872855672762,1.4133230395220795,1.4155969759954399,1.419380439997685,1.4259262284788543,1.4364323733526407,1.4214053622719434,0.41413426578677026,0.6533515371588795,0.5965384732094494,0.537871342974792,0.4676953344932087,0.3928470937999318,0.3389087516800314,0.3126438740168913,0.30306630362685416,0.30098268513245335,-0.12789239545394415,-0.13860862683951702,-0.15329805858291445,-0.17394008646037307,-0.20309512626276938,-0.23959048537309435,-0.20989526077321075,1.103542589059123,0.9999999999999989,0.9731920596039636,0.8842317896800194,0.707817837300295,0.4464600349760848,0.2062502097485368,0.06369839960332135,0.0023689494219460983,-0.012879431345552472
317,0.8104086734549999,inf,1.1533515371588792,-0.07426954381314456,0.05289745644101486,-14.16720588908426,-12.254652649815041,-10.340283797389716,-8.422962113528051,-6.500609787652643,-4.569706634684825,-2.632915463770676,-1.0176768548458932,0.0,1.1233464136054871,2.1915108962695657,3.195268166179331,4.124928340223639,4.9882935486516224,5.812164844498019,6.61909517596603,7.4207409124051855,1.9118872855672753,1.9133230395220826,1.9155969759954392,1.9193804399976842,1.9259262284788516,1.936432373352642,1.9214053622719431,0.9141342657867698,1.1533515371588796,1.0965384732094496,1.0378713429747923,0.9676953344932082,0.8928470937999313,0.8389087516800319,0.8126438740168904,0.8030663036268538,0.8009826851324541,-0.12789239545394415,-0.1386086268395168,-0.15329805858291445,-0.17394008646037262,-0.20309512626276938,-0.2395904853730939,-0.20989526077321075,1.103542589059123,0.9999999999999989,0.973192059603963,0.8842317896800194,0.7078178373002939,0.446460034976085,0.20625020974853725,0.06369839960332135,0.0023689494219460983,-0.012879431345552472
318,1.8104086734549996,inf,2.1533515371588794,-0.07426954381315064,0.05289745644093981,-22.167205889084265,-19.254652649815046,-16.340283797389706,-13.422962113528047,-10.500609787652643,-7.569706634684826,-4.6329154637706775,-2.0176768548458934,0.0,2.1233464136054865,4.191510896269564,6.195268166179332,8.12492834022364,9.988293548651622,11.812164844498017,13.619095175966029,15.420740912405183,2.911887285567276,2.9133230395220804,2.915596975995438,2.9193804399976844,2.925926228478852,2.9364323733526407,2.921405362271944,1.9141342657867697,2.15335153715888,2.096538473209449,2.0378713429747926,1.9676953344932082,1.8928470937999309,1.8389087516800318,1.8126438740168904,1.803066303626854,1.8009826851324542,-0.12789239545394415,-0.1386086268395168,-0.15329805858291445,-0.17394008646037262,-0.20309512626276938,-0.2395904853730939,-0.20989526077321075,1.103542589059123,0.9999999999999989,0.973192059603963,0.8842317896800194,0.7078178373002939,0.446460034976085,0.20625020974853725,0.06369839960332135,0.0023689494219460983,-0.012879431345552472
319,0.34929989922161486,inf,0.6468434018963265,0.1088253628615867,-0.2438153775191079,-11.55462388969073,-9.979824337171575,-8.406042269058691,-6.834187517898722,-5.266132431880067,-3.7059210825603213,-2.1652000291518423,-0.761726666652748,0.0,0.6577740142170234,1.2580166476168633,1.7841168116773503,2.2484746527092145,2.669182386783515,3.062628319731524,3.439797102479776,3.8072056078624894,1.5751327756299853,1.5743938157185522,1.5730264245111645,1.5703882803196527,1.5650969244849262,1.5538129172590205,1.5189665031029986,1.1549181301300555,0.6468434018963264,0.6382934172569964,0.5618513076971794,0.49247688524267635,0.4394183505280863,0.4047838994555526,0.3839118027455837,0.37148131959556396,0.36394451605297395,-0.046438315349156545,-0.04093237285828932,-0.03211627800829153,-0.01775388369954012,0.005744733940364677,0.04448233078325847,0.12726702294584658,0.606808536522693,0.9999999999999999,0.9805194030399729,0.8656859677774957,0.6933138440506785,0.5091987494031298,0.35473711049424783,0.24084249674197822,0.1605721346891701,0.10435052056130212
320,0.849299899221615,inf,1.1468434018963265,0.10882536286158588,-0.24381537751913113,-15.554623889690726,-13.479824337171578,-11.406042269058691,-9.334187517898723,-7.266132431880067,-5.20592108256032,-3.1652000291518427,-1.2617266666527485,0.0,1.1577740142170234,2.258016647616863,3.2841168116773507,4.248474652709215,5.169182386783515,6.062628319731524,6.939797102479777,7.80720560786249,2.075132775629986,2.0743938157185524,2.0730264245111645,2.0703882803196527,2.065096924484925,2.0538129172590205,2.0189665031029977,1.6549181301300553,1.1468434018963265,1.138293417256996,1.0618513076971794,0.9924768852426763,0.9394183505280862,0.9047838994555526,0.8839118027455837,0.8714813195955639,0.863944516052974,-0.046438315349156545,-0.04093237285828932,-0.03211627800829153,-0.01775388369954012,0.005744733940364677,0.04448233078325892,0.12726702294584658,0.606808536522693,0.9999999999999999,0.9805194030399729,0.8656859677774957,0.6933138440506783,0.5091987494031298,0.35473711049424805,0.24084249674197822,0.1605721346891701,0.10435052056130212
321,1.8492998992216148,inf,2.1468434018963265,0.1088253628615863,-0.2438153775191513,-23.554623889690728,-20.47982433717158,-17.406042269058695,-14.334187517898721,-11.266132431880067,-8.205921082560321,-5.165200029151841,-2.261726666652748,0.0,2.1577740142170234,4.258016647616863,6.284116811677351,8.248474652709215,10.169182386783515,12.062628319731523,13.939797102479776,15.80720560786249,3.075132775629985,3.0743938157185524,3.0730264245111645,3.0703882803196523,3.0650969244849255,3.0538129172590205,3.018966503102998,2.6549181301300555,2.1468434018963265,2.138293417256996,2.061851307697179,1.9924768852426762,1.9394183505280864,1.9047838994555524,1.8839118027455837,1.871481319595564,1.8639445160529742,-0.046438315349156545,-0.04093237285828932,-0.03211627800829153,-0.01775388369954012,0.005744733940364677,0.04448233078325892,0.12726702294584658,0.606808536522693,0.9999999999999999,0.9805194030399729,0.8656859677774957,0.6933138440506783,0.5091987494031298,0.35473711049424805,0.24084249674197822,0.1605721346891701,0.10435052056130212
322,0.3114772603133422,inf,0.6532642409202828,-0.06631068629633441,0.03222416650033213,-10.181230503869482,-8.767288246730693,-7.351621903457928,-5.933161936606016,-4.509964964519707,-3.078786803492144,-1.6427541387773352,-0.5231102575135903,0.0,0.6246670933198789,1.1936676812373126,1.6978129961550048,2.128266807625922,2.493207947365005,2.819098768981939,3.1281027097476644,3.4316964907933345,1.4133084548879373,1.4146741769190185,1.4168300723975031,1.4204026752147825,1.4265495868065377,1.4362710974985946,1.4201573837620391,0.43298437397185124,0.6532642409202828,0.5978558795266071,0.5383423494368487,0.4681524483007914,0.3940474167561886,0.34078693412972244,0.3147370755469762,0.305092384835173,0.30284641500065135,-0.12523713523402003,-0.13543099170244255,-0.14935853092707663,-0.16885143946789616,-0.19623338270643953,-0.23002648900363698,-0.1975606287467413,1.090125883541739,0.999999999999999,0.9731887862067291,0.883017017636386,0.706644348747369,0.44792285939883103,0.21072672328360453,0.06932368429991376,0.007543984098545509,-0.008925170788117942
