test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
324,2.059918241208858,inf,2.192485799367322,0.019674994554332026,0.10044030088200054,-24.877417392722425,-21.615230390447984,-18.355143608177027,-15.098709498430921,-11.848379722575887,-8.608143891225346,-5.3850757013424415,-2.3136329542118683,0.0,2.2033192005704696,4.4139145320784685,6.618440667116307,8.812884444920945,10.99534680292609,13.163249753320759,15.314046120509325,17.44659500427469,3.2628742489755105,3.2613398094957744,3.258580023709814,3.253889422286701,3.2461246534429806,3.23327317979082,3.2084555352997786,2.702647824683322,2.1924857993673212,2.2104164428243087,2.208707457214145,2.1998036247433306,2.1888109551781096,2.175663694975415,2.1596911090114093,2.1417046501103933,2.123521321726924,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.09167564814712081,-0.03183536925711428,0.6109851295285477,1.0000000000000002,1.0070972422538398,1.0035003823498214,0.9809702071136819,0.9423593757914908,0.8829716719509928,0.7948969007477001,0.6778864302634336,0.5415755695406983
325,0.566782313665143,inf,0.7829899863762766,-0.12994315915879212,0.4736397269290993,-12.847515759037163,-11.125478786754714,-9.405199088419874,-7.686996760893448,-5.971134884364956,-4.2581263353220375,-2.555665258790828,-0.9865291352748241,0.0,0.7566968845757022,1.4914277693935387,2.19805483905879,2.875226246144909,3.5268637771196576,4.158601003823161,4.775920370869578,5.383106151416292,1.7228089029713687,1.721212794975473,1.7192918386840343,1.7170691488634686,1.7146101288144568,1.7108115840933853,1.683617366649467,1.3315846773659592,0.7829899863762767,0.7455752210584919,0.7216796123846418,0.6915043073431251,0.6635365587276117,0.6407091848585651,0.6236969277011052,0.6116565295401052,0.6032008722647558,0.06504453526621234,0.07698922192639712,0.08944805631566632,0.10165101657610132,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088639,1.0,0.9888783364827893,0.951931455375746,0.8764580829705839,0.778919988765538,0.67668214717317,0.5835805623834721,0.5056753359111572,0.4425008267017504
326,1.0667823136651426,inf,1.2829899863762761,-0.12994315915879906,0.47363972692901335,-16.84751575903717,-14.625478786754714,-12.40519908841987,-10.186996760893447,-7.971134884364952,-5.75812633532204,-3.555665258790828,-1.4865291352748238,0.0,1.2566968845757023,2.491427769393538,3.6980548390587895,4.8752262461449085,6.0268637771196545,7.15860100382316,8.27592037086958,9.38310615141629,2.2228089029713693,2.2212127949754734,2.2192918386840343,2.2170691488634686,2.2146101288144564,2.2108115840933853,2.183617366649467,1.83158467736596,1.282989986376276,1.2455752210584918,1.2216796123846423,1.1915043073431246,1.1635365587276116,1.1407091848585649,1.1236969277011053,1.1116565295401046,1.1032008722647553,0.06504453526621234,0.07698922192639701,0.08944805631566632,0.10165101657610154,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088641,1.0,0.9888783364827893,0.951931455375746,0.8764580829705838,0.7789199887655378,0.6766821471731699,0.5835805623834721,0.5056753359111572,0.4425008267017504
327,2.0667823136651426,inf,2.282989986376276,-0.1299431591587969,0.47363972692904144,-24.84751575903717,-21.625478786754712,-18.40519908841987,-15.186996760893443,-11.971134884364954,-8.75812633532204,-5.555665258790829,-2.4865291352748238,0.0,2.2566968845757023,4.491427769393538,6.6980548390587895,8.875226246144909,11.026863777119654,13.15860100382316,15.275920370869578,17.38310615141629,3.222808902971369,3.2212127949754734,3.219291838684035,3.2170691488634686,3.2146101288144555,3.210811584093386,3.183617366649467,2.8315846773659596,2.282989986376276,2.245575221058492,2.2216796123846416,2.191504307343125,2.1635365587276114,2.140709184858565,2.1236969277011055,2.1116565295401046,2.1032008722647557,0.06504453526621234,0.07698922192639701,0.08944805631566632,0.10165101657610154,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088641,1.0,0.9888783364827893,0.951931455375746,0.8764580829705838,0.7789199887655378,0.6766821471731699,0.5835805623834721,0.5056753359111572,0.4425008267017504
328,0.63929302257706,inf,0.7186805811232252,-0.14227512315785176,0.6521940131003218,-14.144096530013798,-12.250935231004867,-10.360192694683654,-8.47192858131605,-6.585843819693698,-4.701003771659102,-2.8152630840884156,-1.0130288490750932,0.0,0.697405034472579,1.3990414399682776,2.1085087173690304,2.821082741953997,3.5335353131623513,4.243668820984959,4.9499656102278955,5.651539056382817,1.8943035057068969,1.8919804940587641,1.8894912214421402,1.8870826842925306,1.8852331011087724,1.8848170613105333,1.8856684896669458,1.5367865756901866,0.7186805811232255,0.6962490738044447,0.7064311156831684,0.7116817882910778,0.712943961223459,0.7115997017617381,0.7084142010814217,0.7040333424708645,0.6990577727191992,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860831,0.0465525877274906,0.04392610475452552,0.4762422733849059,1.000000000000001,0.9988440393318653,1.0138207913980593,1.026536647504205,1.030693102939837,1.0244631956463404,1.006816385503572,0.9782677870681509,0.940923125370778
329,1.1392930225770599,inf,1.2186805811232253,-0.14227512315785276,0.6521940131002919,-18.14409653001381,-15.750935231004863,-13.360192694683661,-10.97192858131605,-8.585843819693697,-6.2010037716591,-3.815263084088412,-1.5130288490750938,0.0,1.197405034472579,2.3990414399682787,3.608508717369031,4.821082741953999,6.033535313162351,7.2436688209849605,8.449965610227897,9.651539056382807,2.394303505706897,2.391980494058764,2.389491221442142,2.3870826842925315,2.38523310110877,2.384817061310535,2.385668489666945,2.036786575690188,1.2186805811232253,1.1962490738044445,1.206431115683168,1.2116817882910784,1.2129439612234585,1.211599701761738,1.2084142010814218,1.204033342470864,1.1990577727191989,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860809,0.0465525877274906,0.04392610475452552,0.476242273384906,1.000000000000001,0.9988440393318654,1.0138207913980593,1.026536647504205,1.0306931029398367,1.0244631956463401,1.006816385503572,0.9782677870681503,0.9409231253707777
330,2.13929302257706,inf,2.2186805811232255,-0.1422751231578496,0.6521940131003187,-26.14409653001381,-22.750935231004874,-19.360192694683658,-15.97192858131605,-12.585843819693697,-9.201003771659098,-5.815263084088413,-2.5130288490750936,0.0,2.197405034472579,4.399041439968277,6.608508717369031,8.821082741953997,11.033535313162348,13.24366882098496,15.449965610227897,17.65153905638281,3.394303505706897,3.3919804940587657,3.3894912214421433,3.3870826842925306,3.38523310110877,3.3848170613105366,3.3856684896669456,3.0367865756901873,2.218680581123225,2.1962490738044447,2.2064311156831677,2.2116817882910786,2.212943961223458,2.211599701761738,2.208414201081422,2.204033342470864,2.1990577727191987,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860809,0.0465525877274906,0.04392610475452552,0.476242273384906,1.000000000000001,0.9988440393318654,1.0138207913980593,1.026536647504205,1.0306931029398367,1.0244631956463401,1.006816385503572,0.9782677870681503,0.9409231253707777
331,0.566782313665143,inf,0.7829899863762766,-0.12994315915879212,0.4736397269290993,-12.847515759037163,-11.125478786754714,-9.405199088419874,-7.686996760893448,-5.971134884364956,-4.2581263353220375,-2.555665258790828,-0.9865291352748241,0.0,0.7566968845757022,1.4914277693935387,2.19805483905879,2.875226246144909,3.5268637771196576,4.158601003823161,4.775920370869578,5.383106151416292,1.7228089029713687,1.721212794975473,1.7192918386840343,1.7170691488634686,1.7146101288144568,1.7108115840933853,1.683617366649467,1.3315846773659592,0.7829899863762767,0.7455752210584919,0.7216796123846418,0.6915043073431251,0.6635365587276117,0.6407091848585651,0.6236969277011052,0.6116565295401052,0.6032008722647558,0.06504453526621234,0.07698922192639712,0.08944805631566632,0.10165101657610132,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088639,1.0,0.9888783364827893,0.951931455375746,0.8764580829705839,0.778919988765538,0.67668214717317,0.5835805623834721,0.5056753359111572,0.4425008267017504
332,1.0667823136651426,inf,1.2829899863762761,-0.12994315915879906,0.47363972692901335,-16.84751575903717,-14.625478786754714,-12.40519908841987,-10.186996760893447,-7.971134884364952,-5.75812633532204,-3.555665258790828,-1.4865291352748238,0.0,1.2566968845757023,2.491427769393538,3.6980548390587895,4.8752262461449085,6.0268637771196545,7.15860100382316,8.27592037086958,9.38310615141629,2.2228089029713693,2.2212127949754734,2.2192918386840343,2.2170691488634686,2.2146101288144564,2.2108115840933853,2.183617366649467,1.83158467736596,1.282989986376276,1.2455752210584918,1.2216796123846423,1.1915043073431246,1.1635365587276116,1.1407091848585649,1.1236969277011053,1.1116565295401046,1.1032008722647553,0.06504453526621234,0.07698922192639701,0.08944805631566632,0.10165101657610154,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088641,1.0,0.9888783364827893,0.951931455375746,0.8764580829705838,0.7789199887655378,0.6766821471731699,0.5835805623834721,0.5056753359111572,0.4425008267017504
333,2.0667823136651426,inf,2.282989986376276,-0.1299431591587969,0.47363972692904144,-24.84751575903717,-21.625478786754712,-18.40519908841987,-15.186996760893443,-11.971134884364954,-8.75812633532204,-5.555665258790829,-2.4865291352748238,0.0,2.2566968845757023,4.491427769393538,6.6980548390587895,8.875226246144909,11.026863777119654,13.15860100382316,15.275920370869578,17.38310615141629,3.222808902971369,3.2212127949754734,3.219291838684035,3.2170691488634686,3.2146101288144555,3.210811584093386,3.183617366649467,2.8315846773659596,2.282989986376276,2.245575221058492,2.2216796123846416,2.191504307343125,2.1635365587276114,2.140709184858565,2.1236969277011055,2.1116565295401046,2.1032008722647557,0.06504453526621234,0.07698922192639701,0.08944805631566632,0.10165101657610154,0.1126943691071276,0.12569158304188077,0.18843052549189487,0.6549444579088641,1.0,0.9888783364827893,0.951931455375746,0.8764580829705838,0.7789199887655378,0.6766821471731699,0.5835805623834721,0.5056753359111572,0.4425008267017504
334,0.63929302257706,inf,0.7186805811232252,-0.14227512315785176,0.6521940131003218,-14.144096530013798,-12.250935231004867,-10.360192694683654,-8.47192858131605,-6.585843819693698,-4.701003771659102,-2.8152630840884156,-1.0130288490750932,0.0,0.697405034472579,1.3990414399682776,2.1085087173690304,2.821082741953997,3.5335353131623513,4.243668820984959,4.9499656102278955,5.651539056382817,1.8943035057068969,1.8919804940587641,1.8894912214421402,1.8870826842925306,1.8852331011087724,1.8848170613105333,1.8856684896669458,1.5367865756901866,0.7186805811232255,0.6962490738044447,0.7064311156831684,0.7116817882910778,0.712943961223459,0.7115997017617381,0.7084142010814217,0.7040333424708645,0.6990577727191992,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860831,0.0465525877274906,0.04392610475452552,0.4762422733849059,1.000000000000001,0.9988440393318653,1.0138207913980593,1.026536647504205,1.030693102939837,1.0244631956463404,1.006816385503572,0.9782677870681509,0.940923125370778
335,1.1392930225770599,inf,1.2186805811232253,-0.14227512315785276,0.6521940131002919,-18.14409653001381,-15.750935231004863,-13.360192694683661,-10.97192858131605,-8.585843819693697,-6.2010037716591,-3.815263084088412,-1.5130288490750938,0.0,1.197405034472579,2.3990414399682787,3.608508717369031,4.821082741953999,6.033535313162351,7.2436688209849605,8.449965610227897,9.651539056382807,2.394303505706897,2.391980494058764,2.389491221442142,2.3870826842925315,2.38523310110877,2.384817061310535,2.385668489666945,2.036786575690188,1.2186805811232253,1.1962490738044445,1.206431115683168,1.2116817882910784,1.2129439612234585,1.211599701761738,1.2084142010814218,1.204033342470864,1.1990577727191989,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860809,0.0465525877274906,0.04392610475452552,0.476242273384906,1.000000000000001,0.9988440393318654,1.0138207913980593,1.026536647504205,1.0306931029398367,1.0244631956463401,1.006816385503572,0.9782677870681503,0.9409231253707777
336,2.13929302257706,inf,2.2186805811232255,-0.1422751231578496,0.6521940131003187,-26.14409653001381,-22.750935231004874,-19.360192694683658,-15.97192858131605,-12.585843819693697,-9.201003771659098,-5.815263084088413,-2.5130288490750936,0.0,2.197405034472579,4.399041439968277,6.608508717369031,8.821082741953997,11.033535313162348,13.24366882098496,15.449965610227897,17.65153905638281,3.394303505706897,3.3919804940587657,3.3894912214421433,3.3870826842925306,3.38523310110877,3.3848170613105366,3.3856684896669456,3.0367865756901873,2.218680581123225,2.1962490738044447,2.2064311156831677,2.2116817882910786,2.212943961223458,2.211599701761738,2.208414201081422,2.204033342470864,2.1990577727191987,-0.010331515641364586,0.007071772593510883,0.02324536603081606,0.03651515985339693,0.04491141525860809,0.0465525877274906,0.04392610475452552,0.476242273384906,1.000000000000001,0.9988440393318654,1.0138207913980593,1.026536647504205,1.0306931029398367,1.0244631956463401,1.006816385503572,0.9782677870681503,0.9409231253707777
337,0.5707045859504809,inf,0.7157927230820422,0.006438517917184539,0.035507632224177646,-16.00919838713483,-13.870198709490646,-11.731088728247752,-9.591541492150972,-7.4509675139812686,-5.308142093539278,-3.1592665680210024,-1.0408357807189934,0.0,0.7120149717688926,1.4037030258450565,2.079759687354093,2.7458837505063167,3.403507027998244,4.051953245757398,4.690384825457652,5.318589535635178,2.1390129852135416,2.1390152280160124,2.139257555609461,2.139930958098156,2.1413989989825124,2.1447785101766095,2.1545297640954657,1.9072336705991062,0.7157927230820418,0.7023452016087552,0.6825250398934761,0.6705469809123903,0.6618947488593729,0.6532051179192235,0.6435363501672164,0.6332911980302438,0.6232035100709334,-0.1029054945735095,-0.10290788662143613,-0.10445660540902502,-0.10811329833980765,-0.11462848194878283,-0.1261934369905564,-0.1497929601699277,0.13360211011988654,0.9999999999999997,0.9903302298398626,0.9613470539418958,0.9318812553830773,0.9016952449311746,0.8625185615978719,0.8092648552459,0.7426535607540534,0.667038544932289
338,1.0707045859504807,inf,1.215792723082042,0.006438517917182897,0.03550763222418597,-20.009198387134827,-17.370198709490644,-14.73108872824775,-12.091541492150975,-9.450967513981265,-6.808142093539276,-4.159266568021003,-1.5408357807189934,0.0,1.2120149717688928,2.403703025845056,3.5797596873540938,4.745883750506316,5.903507027998246,7.051953245757398,8.190384825457652,9.31858953563518,2.6390129852135416,2.639015228016012,2.639257555609462,2.6399309580981565,2.641398998982513,2.64477851017661,2.654529764095465,2.407233670599106,1.2157927230820422,1.2023452016087552,1.1825250398934761,1.1705469809123905,1.1618947488593727,1.1532051179192235,1.1435363501672162,1.1332911980302436,1.1232035100709337,-0.1029054945735095,-0.10290788662143613,-0.10445660540902502,-0.10811329833980765,-0.11462848194878283,-0.1261934369905564,-0.1497929601699277,0.13360211011988654,0.9999999999999997,0.9903302298398627,0.9613470539418958,0.9318812553830773,0.9016952449311746,0.8625185615978719,0.8092648552458999,0.7426535607540533,0.667038544932289
339,2.0707045859504807,inf,2.2157927230820422,0.006438517917184819,0.035507632224204076,-28.009198387134827,-24.370198709490644,-20.73108872824775,-17.091541492150974,-13.450967513981265,-9.808142093539274,-6.1592665680210015,-2.540835780718993,0.0,2.212014971768893,4.403703025845057,6.579759687354093,8.745883750506318,10.903507027998245,13.051953245757396,15.190384825457652,17.318589535635176,3.639012985213542,3.639015228016011,3.6392575556094613,3.639930958098156,3.6413989989825124,3.6447785101766095,3.6545297640954657,3.407233670599106,2.2157927230820422,2.2023452016087552,2.182525039893476,2.1705469809123903,2.161894748859373,2.153205117919223,2.143536350167216,2.133291198030244,2.123203510070933,-0.1029054945735095,-0.10290788662143613,-0.10445660540902502,-0.10811329833980765,-0.11462848194878283,-0.1261934369905564,-0.1497929601699277,0.13360211011988654,0.9999999999999997,0.9903302298398627,0.9613470539418958,0.9318812553830773,0.9016952449311746,0.8625185615978719,0.8092648552458999,0.7426535607540533,0.667038544932289
