test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
291,1.9689449320827455,inf,2.171363897616448,0.04930935914447656,-0.3698921702680663,-22.086463940279774,-19.201750433238605,-16.31844712960027,-13.437915754610883,-10.562703998417383,-7.697898697011672,-4.856537769752938,-2.160523044725323,0.0,2.1695252977354555,4.311311541285599,6.4189635792153785,8.493602734319518,10.540164800745329,12.564806880788431,14.573474977148372,16.57109411780951,2.8851387677300644,2.884170502871942,2.882217585172558,2.878439240521538,2.8711941770642815,2.8566061343670506,2.818136717175232,2.391632981019823,2.171363897616448,2.1578129937335793,2.124993669488917,2.0905370972288746,2.0596115932375287,2.034559446237629,2.0157297302360844,2.0024321328733423,1.993403478026219,0.005353798439259538,0.012556913135011616,0.02514161856492292,0.045719552003190445,0.07792729016025923,0.12808029391051745,0.2202643354024756,0.7688900637054996,1.0,0.9882876959981239,0.9386757976922354,0.8526477124712459,0.7448436386305972,0.6326324304428144,0.5295715006280745,0.44354995296502664,0.376133706400246
292,0.3675807282702698,inf,0.6263113873305297,-0.03921621216639975,-0.012423178938354144,-13.267742607898372,-11.463891768167233,-9.656307601607296,-7.843798964727095,-6.025341961578091,-4.202570023010535,-2.3896346477212815,-0.732180026273322,0.0,0.6073111964579633,1.1802149112895126,1.72021832718037,2.225945815564061,2.6946747782386398,3.1282152841231,3.5340851631276857,3.921490330460168,1.8023178125137158,1.8055383251885193,1.8098328043287335,1.815385280352393,1.821394211923028,1.8222146599970126,1.7954230279122827,1.1949936177881155,0.6263113873305297,0.5895391276775147,0.5564227445801828,0.5233701208977188,0.48748623973745103,0.45026074955455947,0.4181588307256131,0.39517254025336346,0.380913739639546,-0.1507998922113536,-0.17487650815240352,-0.20268922436510461,-0.2331274370348717,-0.26023488611401446,-0.2640739569805026,-0.2012114081032803,0.5371864084852065,0.9999999999999992,0.9822279312195517,0.9326305778708541,0.8498920355127857,0.7239991433857439,0.5566289695341609,0.3807377002305803,0.23212261864585781,0.12581958665619675
293,0.86758072827027,inf,1.1263113873305297,-0.03921621216639707,-0.012423178938303893,-17.267742607898374,-14.963891768167226,-12.656307601607297,-10.343798964727087,-8.02534196157809,-5.7025700230105345,-3.38963464772128,-1.2321800262733218,0.0,1.1073111964579636,2.1802149112895126,3.2202183271803695,4.22594581556406,5.194674778238639,6.1282152841231,7.0340851631276875,7.921490330460165,2.302317812513716,2.305538325188519,2.309832804328734,2.315385280352396,2.321394211923026,2.322214659997013,2.2954230279122805,1.6949936177881157,1.1263113873305295,1.0895391276775144,1.0564227445801833,1.0233701208977188,0.9874862397374509,0.95026074955456,0.9181588307256129,0.8951725402533636,0.8809137396395456,-0.1507998922113536,-0.17487650815240352,-0.20268922436510461,-0.23312743703487215,-0.26023488611401446,-0.2640739569805026,-0.2012114081032803,0.5371864084852067,0.9999999999999992,0.9822279312195517,0.9326305778708537,0.8498920355127857,0.723999143385744,0.5566289695341609,0.3807377002305796,0.23212261864585826,0.12581958665619675
294,1.8675807282702697,inf,2.1263113873305297,-0.03921621216639617,-0.012423178938321513,-25.267742607898377,-21.963891768167233,-18.6563076016073,-15.34379896472709,-12.025341961578087,-8.702570023010537,-5.38963464772128,-2.232180026273322,0.0,2.1073111964579634,4.180214911289512,6.22021832718037,8.225945815564058,10.194674778238639,12.128215284123101,14.034085163127685,15.921490330460166,3.3023178125137176,3.305538325188518,3.3098328043287335,3.3153852803523933,3.3213942119230273,3.322214659997011,3.2954230279122805,2.6949936177881155,2.1263113873305297,2.089539127677515,2.056422744580183,2.023370120897719,1.9874862397374509,1.9502607495545599,1.9181588307256128,1.8951725402533632,1.8809137396395452,-0.1507998922113536,-0.17487650815240352,-0.20268922436510461,-0.23312743703487215,-0.26023488611401446,-0.2640739569805026,-0.2012114081032803,0.5371864084852067,0.9999999999999992,0.9822279312195517,0.9326305778708537,0.8498920355127857,0.723999143385744,0.5566289695341609,0.3807377002305796,0.23212261864585826,0.12581958665619675
295,0.4174436872138976,inf,0.6351749461730408,0.003961242520176659,0.01500129909309928,-11.147370174812945,-9.630524521517486,-8.1146322808997,-6.600456788046934,-5.089477313513809,-3.5849435602587922,-2.0970531231213907,-0.737552793321647,0.0,0.6338421180968816,1.244803229833797,1.8150345632852014,2.343888893467479,2.8393149396279123,3.3106461191560803,3.7655589518734933,4.209591287696133,1.51716623219572,1.5164592568185458,1.5152032765330792,1.5129148598041067,1.508553695213672,1.4991888004744092,1.469183413211158,1.0815785503112711,0.6351749461730407,0.6271285868887628,0.5918827595845478,0.548630885415827,0.5105308280615439,0.48192050004004716,0.462025199200574,0.44871701724455976,0.43995876239040665,0.010040317247184127,0.015309723787663265,0.023412621701225933,0.03588248902640068,0.055262532659118624,0.08737715883556418,0.15868629669907652,0.6559742430103759,0.9999999999999999,0.9932864687918812,0.9389622893352989,0.8308580929622803,0.6982344187786957,0.5702875605723245,0.46150507604736357,0.37546016883842515,0.31007881142711835
296,0.9174436872138976,inf,1.1351749461730405,0.0039612425201768185,0.015001299093095175,-15.14737017481294,-13.130524521517486,-11.1146322808997,-9.100456788046932,-7.089477313513807,-5.084943560258791,-3.097053123121391,-1.2375527933216468,0.0,1.1338421180968816,2.2448032298337974,3.3150345632852005,4.343888893467479,5.339314939627911,6.31064611915608,7.265558951873493,8.209591287696133,2.017166232195719,2.0164592568185467,2.015203276533079,2.012914859804107,2.008553695213672,1.9991888004744094,1.969183413211157,1.5815785503112711,1.1351749461730403,1.1271285868887626,1.091882759584548,1.0486308854158273,1.010530828061544,0.9819205000400473,0.962025199200574,0.9487170172445596,0.9399587623904067,0.010040317247184127,0.015309723787663265,0.023412621701225933,0.03588248902640068,0.055262532659118624,0.08737715883556418,0.15868629669907652,0.6559742430103759,0.9999999999999999,0.9932864687918812,0.9389622893352988,0.8308580929622803,0.6982344187786957,0.5702875605723245,0.46150507604736357,0.37546016883842537,0.31007881142711835
297,1.9174436872138974,inf,2.1351749461730405,0.003961242520175998,0.015001299093102008,-23.14737017481294,-20.130524521517486,-17.114632280899702,-14.100456788046936,-11.08947731351381,-8.084943560258793,-5.097053123121392,-2.237552793321647,0.0,2.1338421180968816,4.244803229833797,6.315034563285201,8.34388889346748,10.339314939627911,12.31064611915608,14.26555895187349,16.209591287696135,3.0171662321957196,3.016459256818546,3.0152032765330787,3.0129148598041064,3.008553695213673,2.9991888004744087,2.969183413211157,2.5815785503112716,2.1351749461730405,2.1271285868887624,2.0918827595845477,2.048630885415827,2.0105308280615435,1.981920500040047,1.9620251992005742,1.9487170172445598,1.9399587623904067,0.010040317247184127,0.015309723787663265,0.023412621701225933,0.03588248902640068,0.055262532659118624,0.08737715883556418,0.15868629669907652,0.6559742430103759,0.9999999999999999,0.9932864687918812,0.9389622893352988,0.8308580929622803,0.6982344187786957,0.5702875605723245,0.46150507604736357,0.37546016883842537,0.31007881142711835
298,0.36868127132970896,inf,0.6251854826565975,-0.03760142051020984,-0.002570546731427994,-13.196596195666423,-11.402515017293638,-9.604867953991224,-7.802530939284713,-5.994562731351821,-4.182633915877334,-2.3807035670229633,-0.7329709356756036,0.0,0.6072969910022356,1.1812713938297308,1.7220691248172346,2.2281190474429193,2.6971418426001597,3.131321011514874,3.538232451783809,3.926961607062043,1.7926149376937153,1.7956942538182021,1.7997914890054247,1.805068849151407,1.8107233618470722,1.811230078527343,1.7844307622423676,1.1930180077915793,0.6251854826565976,0.5903989624277141,0.5574765060979378,0.523881606039673,0.48770780654844015,0.45069244995597196,0.41901079743442055,0.39638084674804813,0.38232870854761664,-0.14432330588330267,-0.1673447594337698,-0.19388098004132392,-0.222813306472319,-0.24833071603646584,-0.25105631970469267,-0.18815795746176645,0.5399529278840254,0.9999999999999992,0.9831019714254794,0.9336816183661457,0.8495756933017852,0.7227121787508424,0.5563204071797038,0.3827437730916484,0.23643347545253013,0.1316680613188862
299,0.8686812713297093,inf,1.1251854826565975,-0.037601420510207255,-0.0025705467313797215,-17.19659619566642,-14.90251501729365,-12.60486795399122,-10.302530939284711,-7.994562731351821,-5.682633915877336,-3.3807035670229646,-1.2329709356756027,0.0,1.1072969910022354,2.1812713938297312,3.2220691248172346,4.228119047442919,5.1971418426001605,6.131321011514875,7.038232451783808,7.926961607062042,2.2926149376937164,2.295694253818202,2.299791489005424,2.305068849151409,2.310723361847071,2.3112300785273434,2.284430762242367,1.6930180077915775,1.1251854826565975,1.0903989624277142,1.0574765060979379,1.0238816060396734,0.9877078065484401,0.9506924499559726,0.9190107974344203,0.8963808467480482,0.882328708547616,-0.14432330588330267,-0.1673447594337698,-0.19388098004132392,-0.22281330647231945,-0.24833071603646584,-0.25105631970469267,-0.18815795746176645,0.5399529278840256,0.9999999999999992,0.9831019714254794,0.9336816183661452,0.8495756933017853,0.7227121787508424,0.5563204071797038,0.382743773091648,0.23643347545253046,0.1316680613188862
300,1.868681271329709,inf,2.1251854826565975,-0.037601420510206485,-0.002570546731396526,-25.19659619566642,-21.902515017293652,-18.604867953991224,-15.302530939284708,-11.994562731351822,-8.682633915877338,-5.380703567022963,-2.2329709356756027,0.0,2.107296991002235,4.18127139382973,6.222069124817234,8.228119047442917,10.197141842600159,12.131321011514878,14.038232451783808,15.926961607062042,3.292614937693717,3.2956942538182026,3.299791489005424,3.3050688491514055,3.3107233618470726,3.3112300785273416,3.2844307622423656,2.6930180077915775,2.1251854826565975,2.0903989624277144,2.057476506097938,2.023881606039674,1.9877078065484404,1.9506924499559724,1.9190107974344204,1.896380846748048,1.882328708547616,-0.14432330588330267,-0.1673447594337698,-0.19388098004132392,-0.22281330647231945,-0.24833071603646584,-0.25105631970469267,-0.18815795746176645,0.5399529278840256,0.9999999999999992,0.9831019714254794,0.9336816183661452,0.8495756933017853,0.7227121787508424,0.5563204071797038,0.382743773091648,0.23643347545253046,0.1316680613188862
301,0.4782330870010831,inf,0.6855788042053929,0.11053193615942099,-0.5921108968005266,-9.942864684613339,-8.577023370696109,-7.2136716797033404,-5.854100142159979,-4.50042836312082,-3.1562982401034554,-1.830560382971465,-0.6465228885618386,0.0,0.6958367073292688,1.3658657294591259,1.994036166691935,2.5808060417033425,3.1361269381992276,3.6704929522411174,4.191015596093191,4.701973573249823,1.3667883885444145,1.3647629357192241,1.3617307762571291,1.3570691481192272,1.349693612760477,1.3374395116105884,1.3067340899563245,0.8921667292594517,0.6855788042053932,0.6877755611781402,0.6501672507208868,0.6063024733650312,0.5690870701924245,0.5433580995867155,0.5265397647457395,0.515197656077325,0.5071438511307776,0.008557576258025779,0.02368282066153571,0.04328702216057145,0.06875440156384638,0.10165391207890906,0.14397970527169035,0.21709220305881605,0.7543561593023865,1.0,0.9919388538488713,0.9344687719826472,0.824871253403158,0.6955422390663542,0.5806635597343498,0.48874563623331824,0.41536799644808564,0.3551772357963979
302,0.9782330870010831,inf,1.1855788042053932,0.11053193615942059,-0.5921108968005429,-13.94286468461334,-12.077023370696104,-10.213671679703339,-8.354100142159982,-6.50042836312082,-4.656298240103452,-2.8305603829714645,-1.1465228885618381,0.0,1.1958367073292686,2.3658657294591263,3.494036166691935,4.580806041703342,5.6361269381992285,6.670492952241118,7.691015596093189,8.701973573249823,1.8667883885444136,1.8647629357192241,1.8617307762571285,1.8570691481192276,1.8496936127604768,1.837439511610587,1.8067340899563238,1.3921667292594524,1.1855788042053934,1.18777556117814,1.1501672507208867,1.106302473365031,1.069087070192424,1.0433580995867155,1.0265397647457393,1.0151976560773253,1.0071438511307778,0.008557576258025779,0.02368282066153582,0.04328702216057145,0.06875440156384627,0.10165391207890906,0.14397970527169035,0.21709220305881605,0.7543561593023862,1.0,0.9919388538488714,0.9344687719826472,0.8248712534031578,0.6955422390663542,0.5806635597343498,0.48874563623331846,0.41536799644808553,0.3551772357963979
303,1.9782330870010831,inf,2.185578804205393,0.11053193615941859,-0.5921108968005294,-21.94286468461334,-19.077023370696107,-16.21367167970334,-13.354100142159982,-10.500428363120818,-7.656298240103453,-4.830560382971464,-2.1465228885618384,0.0,2.1958367073292684,4.365865729459126,6.494036166691934,8.580806041703344,10.636126938199226,12.67049295224112,14.691015596093187,16.701973573249823,2.866788388544414,2.8647629357192246,2.861730776257129,2.8570691481192267,2.8496936127604773,2.837439511610587,2.8067340899563242,2.392166729259452,2.1855788042053934,2.18777556117814,2.150167250720887,2.106302473365031,2.069087070192424,2.0433580995867158,2.0265397647457397,2.015197656077325,2.0071438511307775,0.008557576258025779,0.02368282066153582,0.04328702216057145,0.06875440156384627,0.10165391207890906,0.14397970527169035,0.21709220305881605,0.7543561593023862,1.0,0.9919388538488714,0.9344687719826472,0.8248712534031578,0.6955422390663542,0.5806635597343498,0.48874563623331846,0.41536799644808553,0.3551772357963979
304,0.3224745910701683,inf,0.692032562374756,-0.0101352421048947,-0.32902848502319315,-8.389890294454414,-7.201870226786642,-6.015637552428987,-4.833778534102645,-3.660632295228074,-2.5030327939531976,-1.377711898799733,-0.5414640183625862,0.0,0.6687881340357282,1.2751414201909763,1.800551643388866,2.243578415714411,2.6279608268390318,2.980183148989634,3.3166493392888423,3.6454781864453887,1.1883661194185495,1.1874433194930085,1.1846011349478627,1.178404965909986,1.1667725965604474,1.146539656961027,1.0866690244975759,0.37970829649419724,0.6920325623747562,0.6403988221030671,0.5685829087507464,0.48183023234199457,0.40871718709675475,0.3646564510043038,0.34245515340586896,0.33175908913006447,0.32649857922224257,-0.11703866089397885,-0.11023300966441085,-0.09196925725818206,-0.05824629544728821,-0.006458091013721301,0.06341382307011967,0.20437384980458073,1.1617557218683907,1.0000000000000004,0.9716106880673389,0.8620243973105169,0.6449390536371193,0.3912903326726058,0.19532142818248932,0.07454777144557945,0.005664284621605176,-0.03348955266744813
305,0.822474591070168,inf,1.192032562374756,-0.010135242104893399,-0.3290284850232274,-12.389890294454407,-10.70187022678665,-9.015637552428991,-7.333778534102645,-5.660632295228073,-4.003032793953194,-2.3777118987997308,-1.0414640183625858,0.0,1.1687881340357278,2.275141420190975,3.3005516433888653,4.243578415714412,5.127960826839031,5.980183148989634,6.816649339288844,7.645478186445389,1.6883661194185475,1.6874433194930094,1.6846011349478622,1.6784049659099858,1.6667725965604476,1.646539656961024,1.5866690244975734,0.8797082964941964,1.1920325623747559,1.1403988221030674,1.068582908750746,0.9818302323419955,0.9087171870967538,0.8646564510043038,0.8424551534058691,0.8317590891300642,0.8264985792222425,-0.11703866089397885,-0.11023300966441063,-0.09196925725818206,-0.05824629544728821,-0.006458091013721301,0.06341382307011967,0.20437384980458073,1.1617557218683905,1.0000000000000004,0.9716106880673396,0.8620243973105169,0.6449390536371195,0.3912903326726056,0.19532142818248932,0.07454777144557945,0.0056642846216047316,-0.03348955266744813
306,1.822474591070168,inf,2.192032562374756,-0.010135242104896702,-0.3290284850232509,-20.389890294454407,-17.701870226786646,-15.01563755242899,-12.333778534102645,-9.660632295228073,-7.003032793953195,-4.377711898799731,-2.041464018362587,0.0,2.168788134035728,4.275141420190975,6.300551643388864,8.24357841571441,10.127960826839029,11.980183148989633,13.816649339288842,15.645478186445388,2.6883661194185478,2.687443319493007,2.684601134947861,2.678404965909986,2.6667725965604485,2.646539656961024,2.5866690244975747,1.8797082964941958,2.192032562374756,2.1403988221030668,2.0685829087507464,1.9818302323419952,1.9087171870967543,1.864656451004304,1.842455153405869,1.8317590891300641,1.8264985792222423,-0.11703866089397885,-0.11023300966441063,-0.09196925725818206,-0.05824629544728821,-0.006458091013721301,0.06341382307011967,0.20437384980458073,1.1617557218683905,1.0000000000000004,0.9716106880673396,0.8620243973105169,0.6449390536371195,0.3912903326726056,0.19532142818248932,0.07454777144557945,0.0056642846216047316,-0.03348955266744813
307,0.3985412414600583,inf,0.6282932768697201,0.017589029037702403,0.05516322656022017,-11.581918318025686,-10.011168129440803,-8.441741816179633,-6.874061405415772,-5.3088321136141525,-3.7475937477739865,-2.1968420201991314,-0.7651222577651101,0.0,0.6333768625086531,1.2461455649968272,1.8104853046856957,2.324844865590972,2.8013968558582905,3.2533415708819016,3.6898008157716378,4.116247709931281,1.5713082634140827,1.570144813966147,1.5686395161172877,1.5666103958550006,1.5636225177676832,1.5581434859757348,1.5365978971462106,1.1701852525507617,0.62829327686972,0.630342890381136,0.5906684508492824,0.5379681733736177,0.4930219834966335,0.4623540734142638,0.4430363771708593,0.43076855593735036,0.42264959796985735,0.011452210713025934,0.020154431677776863,0.029904719475912778,0.0410094261407683,0.054342042543417124,0.07316328984678078,0.12364622590670948,0.5949370052143484,0.9999999999999999,0.9969660278724828,0.9351913367017376,0.8034192154351576,0.6472430683955622,0.5103735112130288,0.4048766921432535,0.3255790757898135,0.2649490738275804
