test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
328,-0.09467405161882435,inf,-0.0302386023488038,0.03348640381068899,-0.08463068100334838,-7.778953169848629,-6.672858920895002,-5.564723689236428,-4.454547980514719,-3.34262916068994,-2.227918641437158,-1.1006529970106667,-0.06054741290795437,0.0,-0.021601833140357504,-0.03465696572439461,-0.04059582556885327,-0.04111829553464369,-0.039035089533757006,-0.03749594745177176,-0.03976192207688245,-0.04895024738520504,1.1051571159746423,1.1070833090770424,1.109189791650382,1.1110947076667577,1.1128090247975995,1.1179602696745319,1.1411246172056941,0.5621498046048843,-0.030238602348803795,-0.016704609312184926,-0.00936986813389283,-0.002814931716418931,0.001289289986729919,0.0023500977136276108,0.0001808742194856494,-0.005241038164006319,-0.013560527535658992,-0.062303757948500404,-0.07672424264428201,-0.09041506066586824,-0.10092555781906043,-0.108606938500456,-0.12596216758643908,-0.18159623740072273,0.4983976083030701,1.0000000000000016,1.0048972238281721,1.015917229456609,1.0321510304195964,1.0462754554815628,1.0507855781018964,1.0385811927686843,1.0030746549288378,0.9404660270999328
329,0.40532594838117564,inf,0.469761397651196,0.033486403810688216,-0.08463068100335282,-11.77895316984863,-10.172858920895003,-8.564723689236427,-6.954547980514716,-5.342629160689939,-3.7279186414371566,-2.1006529970106653,-0.560547412907954,0.0,0.4783981668596427,0.9653430342756053,1.4594041744311466,1.9588817044653566,2.4609649104662426,2.962504052548229,3.4602380779231177,3.9510497526147947,1.6051571159746418,1.6070833090770416,1.6091897916503832,1.6110947076667534,1.6128090247975972,1.6179602696745328,1.6411246172056937,1.0621498046048838,0.4697613976511961,0.48329539068781496,0.49063013186610716,0.497185068283581,0.50128928998673,0.5023500977136279,0.5001808742194855,0.49475896183599366,0.48643947246434094,-0.062303757948500404,-0.07672424264428201,-0.09041506066586824,-0.10092555781906043,-0.108606938500456,-0.12596216758643908,-0.18159623740072273,0.49839760830307045,1.0000000000000016,1.004897223828173,1.0159172294566092,1.0321510304195962,1.0462754554815634,1.0507855781018964,1.0385811927686848,1.0030746549288376,0.9404660270999328
330,1.4053259483811753,inf,1.469761397651196,0.033486403810689215,-0.08463068100335543,-19.778953169848634,-17.172858920895003,-14.564723689236423,-11.954547980514722,-9.34262916068994,-6.7279186414371575,-4.100652997010665,-1.5605474129079542,0.0,1.4783981668596424,2.965343034275605,4.459404174431146,5.958881704465356,7.4609649104662426,8.962504052548228,10.460238077923115,11.951049752614793,2.6051571159746425,2.607083309077041,2.6091897916503823,2.6110947076667563,2.612809024797598,2.617960269674532,2.641124617205695,2.0621498046048834,1.469761397651196,1.4832953906878146,1.4906301318661068,1.497185068283581,1.5012892899867298,1.5023500977136277,1.5001808742194855,1.4947589618359935,1.486439472464341,-0.062303757948500404,-0.07672424264428201,-0.09041506066586824,-0.10092555781906043,-0.108606938500456,-0.12596216758643908,-0.18159623740072273,0.49839760830307045,1.0000000000000016,1.004897223828173,1.0159172294566092,1.0321510304195962,1.0462754554815634,1.0507855781018964,1.0385811927686848,1.0030746549288376,0.9404660270999328
331,-0.1552553744227732,inf,-0.011196979978944413,-0.04007402544511784,0.2592917643845757,-8.06442206616956,-6.925095328430821,-5.7846860545700896,-4.642684330553059,-3.4981577892032596,-2.349011481329409,-1.192588660998624,-0.1657006886287592,0.0,-0.014559830540239849,-0.032166340164742735,-0.062300948642381115,-0.10797670864375686,-0.16966989387816223,-0.24678775450137547,-0.3380041415446533,-0.4415806004359003,1.138904016696024,1.1398024072655355,1.1410979708778848,1.143049965768198,1.1463254367942532,1.1526897533209925,1.1561632371591568,0.6349030242774085,-0.011196979978944477,-0.014090118624007136,-0.02295274256231164,-0.03771140525198212,-0.05370716755691107,-0.06957587123896464,-0.08443317132937168,-0.09770507647700258,-0.10913298339407371,-0.04681006739863047,-0.05352152242792352,-0.061901770697218916,-0.07256549828793046,-0.08714395797375318,-0.10905777863356869,-0.11973781331968958,0.5307976643513508,0.9999999999999998,1.0004697119162327,0.9862608550401191,0.9491667328864348,0.8931480384161128,0.8217905376833392,0.7401887265251452,0.6540686062056353,0.5685167332833105
332,0.34474462557722674,inf,0.48880302002105575,-0.04007402544511717,0.25929176438457785,-12.064422066169557,-10.425095328430821,-8.78468605457009,-7.142684330553056,-5.498157789203258,-3.8490114813294087,-2.192588660998624,-0.6657006886287593,0.0,0.48544016945976026,0.9678336598352573,1.4376990513576187,1.8920232913562431,2.3303301061218376,2.7532122454986254,3.1619958584553465,3.5584193995641,1.6389040166960234,1.639802407265535,1.6410979708778848,1.6430499657681978,1.6463254367942526,1.6526897533209928,1.6561632371591573,1.1349030242774087,0.48880302002105575,0.4859098813759929,0.4770472574376883,0.4622885947480179,0.4462928324430889,0.4304241287610353,0.41556682867062833,0.40229492352299734,0.39086701660592627,-0.04681006739863047,-0.05352152242792352,-0.061901770697218916,-0.07256549828793046,-0.08714395797375318,-0.10905777863356869,-0.11973781331968936,0.5307976643513506,0.9999999999999998,1.0004697119162325,0.9862608550401193,0.9491667328864349,0.8931480384161128,0.8217905376833391,0.7401887265251452,0.6540686062056353,0.5685167332833104
333,1.3447446255772266,inf,1.4888030200210556,-0.04007402544512038,0.25929176438463303,-20.06442206616956,-17.42509532843082,-14.784686054570091,-12.142684330553058,-9.498157789203258,-6.849011481329409,-4.192588660998624,-1.6657006886287593,0.0,1.48544016945976,2.9678336598352573,4.437699051357619,5.892023291356243,7.330330106121837,8.753212245498624,10.161995858455347,11.5584193995641,2.6389040166960234,2.6398024072655346,2.641097970877885,2.6430499657681974,2.646325436794253,2.6526897533209923,2.6561632371591566,2.1349030242774085,1.4888030200210558,1.485909881375993,1.4770472574376885,1.462288594748018,1.4462928324430888,1.430424128761035,1.4155668286706282,1.4022949235229971,1.3908670166059263,-0.04681006739863047,-0.05352152242792352,-0.061901770697218916,-0.07256549828793046,-0.08714395797375318,-0.10905777863356869,-0.11973781331968936,0.5307976643513506,0.9999999999999998,1.0004697119162325,0.9862608550401193,0.9491667328864349,0.8931480384161128,0.8217905376833391,0.7401887265251452,0.6540686062056353,0.5685167332833104
334,-0.10137725184791577,inf,-0.027985240019832144,0.02558437634759793,-0.04448144893010516,-7.751253593690033,-6.649108429660832,-5.545147208486439,-4.43939300430562,-3.3321447195604113,-2.2224849256082844,-1.1017520742863183,-0.07223033214102248,0.0,-0.020565930853018836,-0.03407479237843715,-0.04315429504916749,-0.04962708210301691,-0.05589426766446117,-0.06451006719420664,-0.07806443906923836,-0.09901265680532345,1.1013068161497972,1.1030279055292587,1.1048931684260463,1.1065496494436131,1.1080012200472689,1.11253277722875,1.1325983811136915,0.5662930320200197,-0.0279852400198324,-0.01616761570947174,-0.011065192550618356,-0.00740386784851455,-0.005949860067649696,-0.007010805688970032,-0.010654895044713036,-0.016870124766384106,-0.02535637513884389,-0.0592009355083285,-0.07208690904396353,-0.08421180206985124,-0.09335524291243869,-0.09986016062865732,-0.11511340607796483,-0.16344468794106515,0.5059373001210027,1.0000000000000013,1.004398315143547,1.0119444072772004,1.0209426915036233,1.0258276418324177,1.020840239219612,1.0005806969259277,0.9599735657045495,0.8961616556945723
335,0.3986227481520842,inf,0.4720147599801676,0.0255843763475974,-0.0444814489301088,-11.751253593690034,-10.14910842966083,-8.545147208486435,-6.939393004305619,-5.332144719560412,-3.722484925608284,-2.1017520742863183,-0.5722303321410223,0.0,0.4794340691469813,0.9659252076215629,1.4568457049508328,1.950372917896983,2.444105732335539,2.9354899328057935,3.421935560930761,3.900987343194676,1.6013068161497954,1.6030279055292571,1.6048931684260488,1.6065496494436105,1.608001220047267,1.6125327772287508,1.632598381113691,1.0662930320200195,0.4720147599801677,0.48383238429052844,0.48893480744938167,0.49259613215148534,0.4940501399323504,0.49298919431103017,0.48934510495528694,0.48312987523361584,0.474643624861156,-0.0592009355083285,-0.07208690904396353,-0.08421180206985124,-0.09335524291243869,-0.09986016062865732,-0.11511340607796483,-0.16344468794106515,0.5059373001210028,1.0000000000000013,1.0043983151435476,1.0119444072772006,1.020942691503623,1.0258276418324181,1.020840239219612,1.000580696925928,0.9599735657045493,0.8961616556945723
336,1.398622748152084,inf,1.4720147599801674,0.025584376347597956,-0.04448144893010615,-19.751253593690038,-17.14910842966083,-14.545147208486433,-11.939393004305625,-9.33214471956041,-6.722484925608285,-4.101752074286319,-1.5722303321410225,0.0,1.4794340691469814,2.9659252076215625,4.456845704950832,5.950372917896982,7.444105732335538,8.935489932805794,10.421935560930761,11.900987343194673,2.6013068161497963,2.6030279055292573,2.6048931684260483,2.6065496494436124,2.6080012200472673,2.6125327772287497,2.632598381113692,2.0662930320200195,1.4720147599801678,1.483832384290528,1.4889348074493818,1.4925961321514851,1.49405013993235,1.4929891943110303,1.4893451049552868,1.483129875233616,1.474643624861156,-0.0592009355083285,-0.07208690904396353,-0.08421180206985124,-0.09335524291243869,-0.09986016062865732,-0.11511340607796483,-0.16344468794106515,0.5059373001210028,1.0000000000000013,1.0043983151435476,1.0119444072772006,1.020942691503623,1.0258276418324181,1.020840239219612,1.000580696925928,0.9599735657045493,0.8961616556945723
337,-0.08725058613503289,inf,-0.04893355906335882,-0.008057616491659179,0.0247172147302581,-6.840741048183601,-5.86120153465572,-4.883180790615918,-3.906683421771633,-2.930931517444567,-1.9536864709885555,-0.9720973029227611,-0.07352665049034252,0.0,-0.05196526845612154,-0.10436072017720033,-0.14949927791663487,-0.1863570133330431,-0.21762306510854912,-0.2465318756907635,-0.27568712461356126,-0.30690868612610567,0.9802138783384196,0.9788152428500324,0.977217134092524,0.9758934581908921,0.9759832444020743,0.9790980625675858,0.9833410464638567,0.5415974403281987,-0.04893355906335889,-0.053908344517596074,-0.049468494041578936,-0.040717373045229655,-0.03350062524061953,-0.02958673813318849,-0.02866566477498972,-0.029945846505436663,-0.03268656951032703,-0.0009699785237544667,0.009494834705494837,0.0198779860607724,0.027216130817175,0.026998539836272206,0.016392283285797116,0.005415209995045633,0.531929210162144,1.0000000000000007,0.9980569239385255,1.0054237320940427,1.027347158780946,1.0523545123705647,1.0696893744426068,1.074537887040825,1.0660661990755047,1.045416130043489
338,0.4127494138649671,inf,0.4510664409366412,-0.008057616491658938,0.02471721473025782,-10.840741048183602,-9.361201534655724,-7.883180790615919,-6.406683421771632,-4.930931517444568,-3.453686470988555,-1.972097302922761,-0.5735266504903426,0.0,0.44803473154387846,0.8956392798227997,1.3505007220833651,1.8136429866669572,2.2823769348914507,2.7534681243092365,3.2243128753864383,3.6930913138738948,1.4802138783384196,1.4788152428500325,1.4772171340925246,1.475893458190892,1.4759832444020748,1.479098062567585,1.483341046463858,1.0415974403281987,0.4510664409366413,0.4460916554824039,0.4505315059584211,0.45928262695477046,0.46649937475938047,0.47041326186681154,0.4713343352250102,0.4700541534945633,0.467313430489673,-0.0009699785237544667,0.009494834705494837,0.0198779860607724,0.027216130817175,0.026998539836272206,0.016392283285797116,0.005415209995045633,0.5319292101621441,1.0000000000000007,0.9980569239385254,1.005423732094043,1.0273471587809462,1.0523545123705649,1.0696893744426068,1.074537887040825,1.0660661990755047,1.0454161300434888
339,1.412749413864967,inf,1.4510664409366414,-0.008057616491659458,0.024717214730261724,-18.8407410481836,-16.36120153465572,-13.883180790615919,-11.406683421771632,-8.930931517444566,-6.453686470988555,-3.9720973029227613,-1.5735266504903425,0.0,1.4480347315438786,2.8956392798227997,4.350500722083366,5.813642986666957,7.282376934891451,8.753468124309236,10.224312875386438,11.693091313873895,2.480213878338419,2.478815242850033,2.477217134092524,2.475893458190891,2.4759832444020744,2.479098062567586,2.4833410464638574,2.0415974403281987,1.451066440936641,1.446091655482404,1.4505315059584212,1.4592826269547703,1.4664993747593804,1.4704132618668113,1.4713343352250097,1.4700541534945635,1.4673134304896733,-0.0009699785237544667,0.009494834705494837,0.0198779860607724,0.027216130817175,0.026998539836272206,0.016392283285797116,0.005415209995045633,0.5319292101621441,1.0000000000000007,0.9980569239385254,1.005423732094043,1.0273471587809462,1.0523545123705649,1.0696893744426068,1.074537887040825,1.0660661990755047,1.0454161300434888
340,0.06572279334745489,inf,0.045039318067999184,0.013064874152822974,-0.03637268538881974,-8.747548594034079,-7.521311650063543,-6.29301304407207,-5.061171685923312,-3.8229049453878234,-2.5725264342796943,-1.2973970105814954,-0.10388959442703244,0.0,0.04916391312554748,0.10741734526371932,0.17892569687120147,0.26503499272922193,0.36395934152369575,0.47202230363541287,0.5852807948918676,0.7005245156237558,1.225504560474507,1.2270948045164256,1.229738191748713,1.2344033457013122,1.2430317416205277,1.2595821050606975,1.2960477714904,0.5842387029128132,0.045039318067999226,0.052937594340840534,0.064366785690575,0.07887031259969182,0.09302841311283815,0.10417721006304122,0.11127492117786734,0.11470439790036736,0.11541157845822037,-0.056487889761966725,-0.06835198155143529,-0.08541610642020458,-0.1108450425832479,-0.1492220210942874,-0.2062198809023974,-0.2946985323993083,0.5196508915142192,0.9999999999999998,1.0037736812152924,1.021316226117431,1.0576852409278734,1.10707865972213,1.156926708791512,1.1956272234317904,1.2176499904107048,1.2227681120420053
341,0.5657227933474548,inf,0.5450393180679991,0.013064874152822852,-0.03637268538882506,-12.74754859403408,-11.021311650063543,-9.29301304407207,-7.561171685923313,-5.822904945387824,-4.072526434279696,-2.297397010581496,-0.6038895944270324,0.0,0.5491639131255472,1.107417345263719,1.6789256968712016,2.2650349927292215,2.8639593415236946,3.4720223036354123,4.085280794891867,4.700524515623756,1.7255045604745078,1.7270948045164274,1.7297381917487114,1.734403345701313,1.7430317416205294,1.7595821050606943,1.7960477714904057,1.0842387029128127,0.5450393180679991,0.5529375943408402,0.5643667856905751,0.578870312599692,0.593028413112838,0.6041772100630413,0.6112749211778673,0.6147043979003672,0.6154115784582201,-0.056487889761966725,-0.06835198155143529,-0.08541610642020458,-0.1108450425832479,-0.1492220210942874,-0.2062198809023974,-0.2946985323993083,0.5196508915142191,0.9999999999999998,1.003773681215292,1.021316226117431,1.0576852409278739,1.107078659722131,1.156926708791512,1.1956272234317904,1.2176499904107048,1.2227681120420049
342,1.565722793347455,inf,1.545039318067999,0.013064874152822521,-0.03637268538882501,-20.747548594034082,-18.02131165006355,-15.29301304407207,-12.56117168592331,-9.82290494538782,-7.072526434279695,-4.297397010581497,-1.6038895944270324,0.0,1.5491639131255472,3.1074173452637193,4.678925696871202,6.2650349927292215,7.863959341523695,9.472022303635411,11.085280794891867,12.700524515623755,2.725504560474505,2.727094804516426,2.7297381917487122,2.73440334570131,2.7430317416205257,2.7595821050606983,2.796047771490402,2.084238702912812,1.545039318067999,1.5529375943408403,1.5643667856905752,1.5788703125996921,1.593028413112838,1.604177210063041,1.6112749211778672,1.6147043979003672,1.6154115784582201,-0.056487889761966725,-0.06835198155143529,-0.08541610642020458,-0.1108450425832479,-0.1492220210942874,-0.2062198809023974,-0.2946985323993083,0.5196508915142191,0.9999999999999998,1.003773681215292,1.021316226117431,1.0576852409278739,1.107078659722131,1.156926708791512,1.1956272234317904,1.2176499904107048,1.2227681120420049
343,-0.08359402878357648,inf,-0.008911289968422699,-0.028015178921355292,0.13196568557058513,-7.623669305069885,-6.540021974309362,-5.456102852635338,-4.371770475976384,-3.286708210387787,-2.2007359207353567,-1.1175747783251433,-0.14683469498019125,0.0,-0.01412620220571742,-0.028088978876140924,-0.03783561732912444,-0.046084390041187195,-0.05695443500799069,-0.07312405385145593,-0.0956468552284343,-0.12460766895425357,1.083531585433734,1.0837703309083069,1.0840895826266175,1.084629145025565,1.0855597249316378,1.086054113931159,1.0756064540531138,0.6250312621835936,-0.008911289968422692,-0.015567172596871764,-0.011772282965662809,-0.008274740655074983,-0.00895548636598198,-0.013228365344263249,-0.019273537975121602,-0.02577747883891089,-0.03207991103637013,-0.04458337839998028,-0.046370342048789315,-0.04843464312436985,-0.05137524915144054,-0.05553068933876326,-0.05742642105812168,-0.033638129781084825,0.5218034327965975,1.0000000000000004,0.9985590296088455,1.0045444129448153,1.0130113953638995,1.0102624445772588,0.9908126082866746,0.957482826000726,0.9152045033560581,0.8679683806632924
