test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
325,-0.19716508972609528,inf,-0.05842496069593858,-0.03398528518509247,0.15574990362726612,-6.647864289893554,-5.688993946772741,-4.731286940592033,-3.7753469441214387,-2.82191680166759,-1.8719039213722346,-0.9252300601303489,-0.08773458064513762,0.0,-0.0652673949837203,-0.13754470495118387,-0.21850135431464834,-0.3090627180865765,-0.40897302231099886,-0.5184016743735003,-0.6383897561625433,-0.7699266311276689,0.9592868077534722,0.9583774922796819,0.9569355572615934,0.9548216538408025,0.951882929421207,0.9480590481752911,0.9447907392776445,0.4968737654315173,-0.05842496069593861,-0.06879531887108031,-0.07627833309816642,-0.08576470563725247,-0.0952849654417394,-0.1045552428207322,-0.11449561873069261,-0.12566364518908588,-0.13740860514512374,-0.026430172134226382,-0.019648499185025425,-0.010326402977527627,0.001238674917429905,0.014385083982765945,0.027726776846360712,0.035648581575061344,0.5908608152136201,0.9999999999999999,0.99647207611264,0.9849880387548507,0.9612072374028907,0.9279228563196187,0.8861968082073377,0.8314279619893443,0.7587442398389419,0.6706577899666784
326,0.30283491027390474,inf,0.44157503930406133,-0.033985285185093195,0.155749903627263,-10.647864289893556,-9.188993946772747,-7.731286940592033,-6.275346944121438,-4.821916801667589,-3.371903921372235,-1.9252300601303491,-0.5877345806451376,0.0,0.43473260501627964,0.8624552950488161,1.2814986456853517,1.6909372819134236,2.091026977689001,2.4815983256265,2.8616102438374567,3.230073368872331,1.4592868077534722,1.4583774922796802,1.4569355572615938,1.4548216538408023,1.451882929421206,1.4480590481752906,1.444790739277644,0.9968737654315181,0.44157503930406145,0.4312046811289196,0.42372166690183355,0.41423529436274753,0.4047150345582607,0.39544475717926775,0.38550438126930736,0.37433635481091415,0.36259139485487624,-0.026430172134226382,-0.019648499185025425,-0.010326402977527627,0.001238674917429794,0.014385083982765945,0.0277267768463606,0.035648581575061344,0.5908608152136202,0.9999999999999999,0.99647207611264,0.9849880387548507,0.9612072374028908,0.9279228563196189,0.8861968082073377,0.8314279619893443,0.7587442398389419,0.6706577899666784
327,1.3028349102739045,inf,1.4415750393040612,-0.0339852851850956,0.15574990362730776,-18.647864289893555,-16.188993946772747,-13.731286940592032,-11.275346944121438,-8.821916801667589,-6.371903921372234,-3.9252300601303487,-1.5877345806451375,0.0,1.4347326050162796,2.8624552950488162,4.281498645685352,5.690937281913423,7.091026977689001,8.481598325626498,9.861610243837458,11.23007336887233,2.459286807753473,2.458377492279681,2.456935557261594,2.454821653840802,2.451882929421206,2.448059048175291,2.444790739277644,1.9968737654315176,1.4415750393040614,1.4312046811289196,1.4237216669018338,1.4142352943627474,1.4047150345582609,1.3954447571792676,1.3855043812693075,1.3743363548109142,1.3625913948548765,-0.026430172134226382,-0.019648499185025425,-0.010326402977527627,0.001238674917429794,0.014385083982765945,0.0277267768463606,0.035648581575061344,0.5908608152136202,0.9999999999999999,0.99647207611264,0.9849880387548507,0.9612072374028908,0.9279228563196189,0.8861968082073377,0.8314279619893443,0.7587442398389419,0.6706577899666784
328,0.0788860047257939,inf,0.07670425127495374,0.0121773185672367,-0.010371103483816738,-6.009684098569569,-5.124013120592805,-4.237715128027511,-3.351921308704526,-2.470004857967035,-1.6007622188116415,-0.7611946077601288,-0.09434247916200772,0.0,0.08335554008301313,0.18287235771288926,0.29909921614259105,0.4312706599879397,0.5776108891570955,0.7339126064247067,0.8935445340697401,1.049724765714546,0.8852266887821437,0.8860756332032903,0.8863524766200631,0.8847246531144946,0.8777286365231082,0.8577606337986372,0.8172281478885501,0.27281453635272657,0.07670425127495355,0.09102443539438855,0.10797519775066367,0.1243625851191982,0.1397141443600043,0.15226873545635167,0.15918365914085103,0.15890639674448892,0.15267607189777704,-0.0721294116875637,-0.07851631183021257,-0.08039973169286352,-0.07170195686794623,-0.040909688125386756,0.027480317415728095,0.12673831198303342,0.8215279428092812,1.0000000000000016,1.0076688953113755,1.0330780377884383,1.0739885392150026,1.1275859174520764,1.183732788124662,1.221189348420399,1.2188002431416813,1.1716838094676696
329,0.5788860047257938,inf,0.5767042512749535,0.012177318567235168,-0.010371103483826598,-10.00968409856958,-8.624013120592803,-7.23771512802751,-5.851921308704521,-4.470004857967034,-3.1007622188116413,-1.76119460776013,-0.5943424791620076,0.0,0.583355540083013,1.1828723577128892,1.7990992161425918,2.4312706599879395,3.0776108891570964,3.733912606424706,4.39354453406974,5.049724765714545,1.3852266887821418,1.3860756332032875,1.3863524766200628,1.3847246531144946,1.3777286365231072,1.3577606337986372,1.3172281478885484,0.7728145363527266,0.5767042512749537,0.5910244353943886,0.6079751977506638,0.6243625851191981,0.6397141443600042,0.6522687354563517,0.6591836591408509,0.6589063967444887,0.652676071897777,-0.0721294116875637,-0.07851631183021257,-0.08039973169286352,-0.07170195686794623,-0.040909688125386756,0.027480317415727984,0.12673831198303342,0.8215279428092813,1.0000000000000016,1.0076688953113755,1.0330780377884383,1.0739885392150026,1.1275859174520768,1.183732788124662,1.2211893484203986,1.2188002431416813,1.1716838094676696
330,1.5788860047257938,inf,1.5767042512749534,0.012177318567234993,-0.010371103483817338,-18.009684098569572,-15.624013120592805,-13.237715128027506,-10.851921308704524,-8.470004857967034,-6.10076221881164,-3.761194607760129,-1.5943424791620076,0.0,1.583355540083013,3.182872357712889,4.799099216142591,6.4312706599879395,8.077610889157095,9.733912606424704,11.39354453406974,13.049724765714545,2.385226688782142,2.3860756332032875,2.386352476620062,2.3847246531144948,2.3777286365231065,2.357760633798638,2.3172281478885486,1.7728145363527266,1.5767042512749534,1.5910244353943885,1.6079751977506638,1.6243625851191983,1.639714144360004,1.6522687354563512,1.6591836591408509,1.6589063967444884,1.6526760718977773,-0.0721294116875637,-0.07851631183021257,-0.08039973169286352,-0.07170195686794623,-0.040909688125386756,0.027480317415727984,0.12673831198303342,0.8215279428092813,1.0000000000000016,1.0076688953113755,1.0330780377884383,1.0739885392150026,1.1275859174520768,1.183732788124662,1.2211893484203986,1.2188002431416813,1.1716838094676696
331,-0.20855614710067719,inf,-0.012044449906405165,-0.10838513260799722,0.32448313780450994,-8.12242756256666,-6.976654528097481,-5.830204527610518,-4.682362567809487,-3.5315039036114575,-2.3747849076397447,-1.2143251767706893,-0.19886320327240656,0.0,-0.039463660803838674,-0.10235159098554752,-0.18110905575369857,-0.27640625191666085,-0.38915969552338847,-0.5192404256381218,-0.6652347105467562,-0.8248488406726525,1.1455539225496953,1.1460386148215658,1.1469721561836954,1.1489710499287462,1.1532547253600658,1.1604600720041272,1.1516902711557488,0.6625508159690106,-0.012044449906405047,-0.05439049691310291,-0.07085911284421288,-0.08682664467753566,-0.10393861395384989,-0.12155047655569926,-0.13836739365357942,-0.15322746373367896,-0.16556781932592501,-0.04200381783090523,-0.04561577565347297,-0.05162840949165215,-0.06249268183424217,-0.081514997828803,-0.10659530837263742,-0.0890553655408084,0.5363123873033961,0.9999999999999998,0.9850731638907358,0.9606333652971215,0.9206291217210916,0.8606517961012614,0.7814073127448921,0.6890360637166453,0.592642464411003,0.5003062860652525
332,0.2914438528993228,inf,0.48795555009359487,-0.10838513260799716,0.32448313780451044,-12.122427562566662,-10.47665452809748,-8.830204527610517,-7.182362567809487,-5.531503903611459,-3.874784907639745,-2.2143251767706897,-0.6988632032724067,0.0,0.4605363391961613,0.8976484090144526,1.3188909442463017,1.723593748083339,2.110840304476612,2.480759574361878,2.8347652894532436,3.1751511593273474,1.6455539225496951,1.646038614821565,1.6469721561836956,1.6489710499287462,1.6532547253600653,1.6604600720041272,1.651690271155749,1.1625508159690106,0.48795555009359487,0.4456095030868972,0.42914088715578713,0.41317335532246435,0.39606138604615015,0.37844952344430083,0.36163260634642047,0.346772536266321,0.33443218067407504,-0.04200381783090523,-0.04561577565347297,-0.05162840949165215,-0.06249268183424239,-0.081514997828803,-0.10659530837263742,-0.0890553655408084,0.5363123873033961,0.9999999999999998,0.9850731638907357,0.9606333652971216,0.9206291217210917,0.8606517961012614,0.7814073127448921,0.6890360637166452,0.592642464411003,0.5003062860652524
333,1.2914438528993228,inf,1.4879555500935948,-0.10838513260799526,0.32448313780448124,-20.12242756256666,-17.476654528097484,-14.83020452761052,-12.18236256780949,-9.531503903611458,-6.874784907639744,-4.214325176770689,-1.6988632032724067,0.0,1.4605363391961614,2.8976484090144528,4.318890944246301,5.7235937480833385,7.110840304476611,8.480759574361878,9.834765289453244,11.17515115932735,2.645553922549696,2.646038614821565,2.646972156183695,2.6489710499287455,2.653254725360065,2.6604600720041267,2.651690271155749,2.1625508159690106,1.4879555500935948,1.4456095030868972,1.4291408871557874,1.4131733553224641,1.3960613860461502,1.3784495234443006,1.3616326063464204,1.3467725362663212,1.334432180674075,-0.04200381783090523,-0.04561577565347297,-0.05162840949165215,-0.06249268183424239,-0.081514997828803,-0.10659530837263742,-0.0890553655408084,0.5363123873033961,0.9999999999999998,0.9850731638907357,0.9606333652971216,0.9206291217210917,0.8606517961012614,0.7814073127448921,0.6890360637166452,0.592642464411003,0.5003062860652524
334,0.04291844489714727,inf,0.06578661663076489,-0.0022951036449977745,0.03734922255920296,-6.3338226251300505,-5.407925803312257,-4.481326639224484,-3.554883772575025,-2.6312691504027317,-1.7176591116095332,-0.8289293341818502,-0.10987077300257792,0.0,0.06871180141856545,0.14906063578070353,0.24173621543763077,0.34584571264097563,0.45972997132406124,0.5797977239758488,0.7005572862207843,0.8165096139121888,0.925455367168317,0.9263134163112187,0.9267585911582421,0.9257248335748234,0.9203862704232906,0.9043035123315166,0.8683347529385014,0.32875507459511416,0.06578661663076528,0.07397017430694632,0.0866481106137078,0.09856476796170269,0.1094019930783518,0.11777053486888966,0.12141150783757476,0.1191554646434415,0.11214138582738178,-0.06982031221647866,-0.0762681108662604,-0.07922490772496427,-0.07374039529908893,-0.050275931290422404,0.004748574614982015,0.09225982830485036,0.7811156984074639,1.0000000000000013,1.0052583728883808,1.0242355854467124,1.0539580884474768,1.0917622596724308,1.1291227030203863,1.1486713230496002,1.1335309662833062,1.0806214727068644
335,0.5429184448971472,inf,0.5657866166307649,-0.002295103644999045,0.0373492225591948,-10.333822625130049,-8.907925803312256,-7.481326639224485,-6.054883772575026,-4.631269150402732,-3.2176591116095357,-1.8289293341818507,-0.6098707730025779,0.0,0.5687118014185655,1.1490606357807034,1.7417362154376308,2.3458457126409753,2.959729971324061,3.5797977239758487,4.200557286220784,4.816509613912189,1.4254553671683161,1.4263134163112154,1.4267585911582414,1.4257248335748236,1.4203862704232895,1.404303512331517,1.3683347529384997,0.8287550745951142,0.5657866166307649,0.5739701743069462,0.586648110613708,0.5985647679617027,0.6094019930783519,0.6177705348688897,0.6214115078375748,0.6191554646434414,0.6121413858273816,-0.06982031221647866,-0.0762681108662604,-0.07922490772496427,-0.07374039529908893,-0.050275931290422404,0.004748574614982015,0.09225982830485036,0.781115698407464,1.0000000000000013,1.0052583728883808,1.0242355854467124,1.0539580884474766,1.0917622596724312,1.1291227030203863,1.1486713230496002,1.1335309662833062,1.0806214727068644
336,1.5429184448971471,inf,1.5657866166307652,-0.0022951036449987807,0.037349222559197155,-18.333822625130047,-15.907925803312255,-13.481326639224482,-11.054883772575025,-8.631269150402732,-6.217659111609534,-3.8289293341818498,-1.609870773002578,0.0,1.5687118014185655,3.1490606357807036,4.74173621543763,6.345845712640975,7.959729971324061,9.579797723975847,11.200557286220782,12.816509613912189,2.4254553671683157,2.426313416311216,2.426758591158241,2.425724833574823,2.4203862704232892,2.4043035123315173,2.3683347529385004,1.8287550745951142,1.5657866166307648,1.5739701743069459,1.586648110613708,1.5985647679617025,1.6094019930783514,1.6177705348688896,1.6214115078375748,1.6191554646434412,1.6121413858273819,-0.06982031221647866,-0.0762681108662604,-0.07922490772496427,-0.07374039529908893,-0.050275931290422404,0.004748574614982015,0.09225982830485036,0.781115698407464,1.0000000000000013,1.0052583728883808,1.0242355854467124,1.0539580884474766,1.0917622596724312,1.1291227030203863,1.1486713230496002,1.1335309662833062,1.0806214727068644
337,-0.023405022390280875,inf,0.008018760879001668,0.0051831777513355725,0.07049694906804964,-8.796491645882394,-7.574388408988688,-6.353617488478996,-5.134287837351185,-3.9155852327417198,-2.6936980245514777,-1.4537790936819215,-0.21661717655019208,0.0,0.012495005527555114,0.032651473278348886,0.06061762252612479,0.09597843808517825,0.13639102497743705,0.17858055280015928,0.21962770632668582,0.25748614472707354,1.2226629928801849,1.22148580687386,1.2200277371971766,1.2187385546807858,1.2192106861284329,1.2265539919361519,1.2621097674067179,0.9281018094319071,0.008018760879001552,0.01650570330870324,0.0239691672655033,0.03190514310510145,0.03840521827602808,0.041849691431103606,0.042035240167986807,0.039720811656616686,0.03578969401028059,0.015187702840917416,0.02398776087166632,0.03345106529594011,0.04059506394725543,0.038742488227986316,0.014036048743021112,-0.07044044113151338,0.2885153671182856,1.0000000000000007,1.0040106977811483,1.0152868612526578,1.0350978067891798,1.0576424350189342,1.0728574321780808,1.0736308882077616,1.0584179752696306,1.0288314073551719
338,0.4765949776097191,inf,0.5080187608790017,0.005183177751335733,0.07049694906804609,-12.796491645882396,-11.074388408988685,-9.353617488478994,-7.6342878373511835,-5.915585232741719,-4.193698024551478,-2.4537790936819217,-0.7166171765501921,0.0,0.5124950055275551,1.032651473278349,1.5606176225261248,2.095978438085178,2.636391024977437,3.178580552800159,3.7196277063266856,4.257486144727073,1.7226629928801844,1.7214858068738605,1.720027737197176,1.7187385546807863,1.7192106861284338,1.7265539919361523,1.7621097674067174,1.4281018094319065,0.5080187608790016,0.5165057033087033,0.5239691672655032,0.5319051431051014,0.5384052182760282,0.5418496914311036,0.5420352401679868,0.5397208116566167,0.5357896940102806,0.015187702840917416,0.02398776087166632,0.03345106529594011,0.04059506394725543,0.038742488227986316,0.014036048743021112,-0.07044044113151338,0.2885153671182854,1.0000000000000007,1.0040106977811483,1.0152868612526575,1.0350978067891798,1.0576424350189342,1.0728574321780808,1.0736308882077614,1.0584179752696303,1.0288314073551719
339,1.476594977609719,inf,1.5080187608790012,0.005183177751335733,0.07049694906803919,-20.7964916458824,-18.074388408988685,-15.353617488478994,-12.634287837351184,-9.915585232741721,-7.193698024551478,-4.453779093681922,-1.716617176550192,0.0,1.512495005527555,3.032651473278349,4.5606176225261255,6.095978438085179,7.636391024977438,9.17858055280016,10.719627706326687,12.257486144727075,2.722662992880185,2.7214858068738605,2.7200277371971757,2.718738554680786,2.719210686128434,2.7265539919361528,2.762109767406718,2.4281018094319067,1.5080187608790014,1.5165057033087033,1.5239691672655034,1.5319051431051012,1.538405218276028,1.5418496914311035,1.5420352401679869,1.5397208116566161,1.5357896940102806,0.015187702840917416,0.02398776087166632,0.03345106529594011,0.04059506394725543,0.038742488227986316,0.014036048743021112,-0.07044044113151338,0.2885153671182854,1.0000000000000007,1.0040106977811483,1.0152868612526575,1.0350978067891798,1.0576424350189342,1.0728574321780808,1.0736308882077614,1.0584179752696303,1.0288314073551719
340,0.17781725060052322,inf,0.17160943743109774,0.01952436453864961,-0.011967890785394513,-2.5490309745849404,-2.1112300579857344,-1.676793872104683,-1.2475843802633626,-0.8267873591882684,-0.4224829193557379,-0.06874561396549035,-0.024274880272654578,0.0,0.18069995850707454,0.37929178739867125,0.5972075041204575,0.8342225703582817,1.0870191373104094,1.3505940600828699,1.619756170073713,1.889792330672072,0.4390341884343035,0.4363661122451743,0.4322039501124554,0.4257230605392306,0.41474764613663184,0.3895705802931715,0.2935728592022208,-0.3573460619095849,0.17160943743109794,0.18949983335026876,0.20802962122211313,0.22778272399544194,0.24566275910915444,0.259070024036115,0.2672051554358142,0.2703303872341398,0.2690727927317501,0.03675746711049643,0.056667272269513735,0.0835701714299586,0.11896907756721375,0.16779677464174125,0.25377117847622055,0.4815998955610532,1.3816209421822396,0.9999999999999998,1.0087998748431946,1.0367674550455546,1.0861406678658683,1.148428466078336,1.2083309828701667,1.2526368725320158,1.2725565405652652,1.2627900111819277
