test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
335,0.9378622789664208,inf,1.256391995664616,-0.03196633320246951,-0.22991605917902858,-11.246511234673171,-9.737793103363366,-8.236056809072963,-6.7429623407790436,-5.260596988575554,-3.795146815672713,-2.3806808597927462,-1.168958435170046,0.0,1.2295839461478244,2.4076360348761208,3.545057830484237,4.64335055770786,5.695579525377313,6.702803008963399,7.676135219600921,8.628265910978682,1.5116742635719171,1.505498506889364,1.4976988071837884,1.4881786324177286,1.4757782507045623,1.4509493284375747,1.3539472712401324,1.0593199747709567,1.256391995664616,1.2018069767443857,1.156320038359132,1.1188197819408183,1.0761934364138905,1.0284515691274776,0.9880281601216252,0.9608275366791381,0.9449984938435466,0.153117126097836,0.1993035551378275,0.24986396597023108,0.30206917869040284,0.3574839857573078,0.4422988303599892,0.6727863173124822,1.1096384603990888,0.9999999999999999,0.9722230305965616,0.9050040418421437,0.8114015153382175,0.6614231879477022,0.4466783202600759,0.22536595176635354,0.049657537153047104,-0.0682779602303123
336,1.937862278966421,inf,2.2563919956646155,-0.03196633320247246,-0.2299160591790851,-19.246511234673168,-16.737793103363366,-14.236056809072958,-11.742962340779044,-9.260596988575555,-6.795146815672711,-4.3806808597927445,-2.1689584351700453,0.0,2.229583946147824,4.40763603487612,6.545057830484237,8.64335055770786,10.695579525377314,12.7028030089634,14.67613521960092,16.62826591097868,2.5116742635719165,2.5054985068893645,2.4976988071837893,2.4881786324177293,2.47577825070456,2.4509493284375745,2.3539472712401315,2.0593199747709567,2.256391995664616,2.201806976744386,2.156320038359132,2.118819781940818,2.0761934364138908,2.0284515691274776,1.9880281601216256,1.9608275366791377,1.944998493843546,0.153117126097836,0.1993035551378275,0.24986396597023108,0.30206917869040284,0.3574839857573078,0.4422988303599892,0.6727863173124822,1.1096384603990888,0.9999999999999999,0.9722230305965616,0.9050040418421437,0.8114015153382175,0.6614231879477022,0.4466783202600759,0.22536595176635354,0.049657537153047104,-0.0682779602303123
337,0.39778845636181037,inf,0.7590281638693005,-0.09932858998886959,0.035358086236845686,-11.34197514859726,-9.799142037430649,-8.256162376520312,-6.713375097635262,-5.172329267998099,-3.638486503181924,-2.136154529625694,-0.8393559431622046,0.0,0.715981548751125,1.3675038798168386,1.9619074876056035,2.487297738504895,2.952330283915164,3.3826812867515303,3.7964241129773506,4.202193909452464,1.5427588077326186,1.5429166489985384,1.5429983322230902,1.5423519625948416,1.538970595763041,1.5257622854853499,1.459972417080086,1.0184374316979266,0.7590281638693004,0.6794966224368324,0.6246111850978544,0.5612266297088635,0.4912139107092832,0.4436618007583364,0.4199999318752917,0.40883606122715316,0.40331725955839826,-9.531326368872328e-05,-0.0012745055591270038,-0.0018276168182371766,0.0016152846610504312,0.016446884945938267,0.06119964672586964,0.21620969546552238,0.8209185114642779,1.0000000000000002,0.9635150736857072,0.8817184903788704,0.7217724015209876,0.4775579043322371,0.2659787198765162,0.13731830450021842,0.06542831561271978,0.024344167014719087
338,0.89778845636181,inf,1.2590281638693006,-0.09932858998886851,0.03535808623685573,-15.341975148597253,-13.299142037430647,-11.256162376520312,-9.21337509763526,-7.1723292679981,-5.138486503181925,-3.1361545296256947,-1.3393559431622049,0.0,1.215981548751125,2.367503879816838,3.4619074876056035,4.487297738504895,5.452330283915164,6.382681286751532,7.296424112977351,8.202193909452467,2.042758807732618,2.042916648998539,2.0429983322230916,2.0423519625948416,2.038970595763041,2.025762285485352,1.959972417080086,1.5184374316979263,1.2590281638693006,1.1794966224368328,1.1246111850978544,1.0612266297088637,0.9912139107092831,0.9436618007583364,0.9199999318752915,0.9088360612271529,0.9033172595583978,-9.531326368872328e-05,-0.0012745055591267818,-0.0018276168182371766,0.0016152846610504312,0.01644688494593849,0.06119964672586975,0.21620969546552238,0.8209185114642777,1.0000000000000002,0.9635150736857074,0.8817184903788704,0.7217724015209876,0.4775579043322371,0.2659787198765162,0.13731830450021842,0.06542831561271978,0.024344167014719087
339,1.89778845636181,inf,2.2590281638693006,-0.09932858998886611,0.03535808623689854,-23.341975148597257,-20.29914203743065,-17.256162376520315,-14.213375097635263,-11.172329267998101,-8.138486503181925,-5.136154529625695,-2.3393559431622046,0.0,2.215981548751125,4.367503879816839,6.461907487605603,8.487297738504896,10.452330283915165,12.38268128675153,14.29642411297735,16.20219390945246,3.0427588077326186,3.042916648998539,3.042998332223091,3.0423519625948425,3.0389705957630406,3.0257622854853508,2.9599724170800856,2.5184374316979263,2.2590281638693006,2.1794966224368326,2.124611185097854,2.0612266297088637,1.991213910709283,1.9436618007583362,1.919999931875291,1.9088360612271529,1.9033172595583983,-9.531326368872328e-05,-0.0012745055591267818,-0.0018276168182371766,0.0016152846610504312,0.01644688494593849,0.06119964672586975,0.21620969546552238,0.8209185114642777,1.0000000000000002,0.9635150736857074,0.8817184903788704,0.7217724015209876,0.4775579043322371,0.2659787198765162,0.13731830450021842,0.06542831561271978,0.024344167014719087
340,0.15645001084810456,inf,0.6697801955937801,-0.03711675107442968,-0.019211373309619098,-13.044131314392713,-11.26950528706653,-9.492662437058144,-7.714439412922988,-5.937523505889435,-4.167813476058125,-2.412702219234941,-0.7909956461303429,0.0,0.6444385081540308,1.2179803481091733,1.6813377981650763,1.9862674854041444,2.160801789175009,2.2821210112499797,2.39515776970735,2.5139163439477583,1.7734766829561592,1.7757809113291385,1.7777822875023535,1.7782426977929195,1.7746101836163604,1.76332814037201,1.7466223797619722,1.205971820760695,0.6697801955937793,0.6133176001536601,0.5277593416877672,0.3884884378619689,0.22695422925835954,0.13672463578649555,0.11306723300803934,0.11499945810091444,0.1227459640719868,-0.14368214925655498,-0.16096109223743427,-0.17403128795599798,-0.17677407604160122,-0.16091722857600077,-0.12217094505791315,-0.08054254028899765,0.5850238253696491,1.0000000000000022,0.9688790919996288,0.8375383352663609,0.4841275154208302,-0.07845056837070596,-0.4771786102425335,-0.603717613201751,-0.5901615630009558,-0.5319486313718729
341,0.6564500108481045,inf,1.1697801955937783,-0.03711675107444417,-0.019211373309832264,-17.044131314392708,-14.769505287066533,-12.492662437058144,-10.214439412922994,-7.937523505889436,-5.667813476058126,-3.412702219234942,-1.2909956461303425,0.0,1.1444385081540311,2.2179803481091724,3.181337798165078,3.986267485404144,4.660801789175008,5.282121011249979,5.895157769707352,6.513916343947759,2.273476682956158,2.275780911329137,2.277782287502357,2.2782426977929187,2.2746101836163573,2.263328140372012,2.24662237976197,1.7059718207606935,1.169780195593779,1.1133176001536613,1.027759341687767,0.8884884378619692,0.7269542292583596,0.6367246357864951,0.6130672330080389,0.6149994581009144,0.622745964071986,-0.14368214925655498,-0.16096109223743427,-0.17403128795599798,-0.17677407604160122,-0.16091722857600121,-0.12217094505791315,-0.0805425402889981,0.5850238253696487,1.0000000000000022,0.9688790919996293,0.8375383352663608,0.4841275154208302,-0.07845056837070596,-0.4771786102425335,-0.603717613201751,-0.5901615630009558,-0.5319486313718729
342,1.6564500108481046,inf,2.169780195593779,-0.037116751074428425,-0.019211373309596973,-25.044131314392708,-21.76950528706653,-18.492662437058147,-15.214439412922989,-11.937523505889436,-8.667813476058125,-5.412702219234942,-2.2909956461303427,0.0,2.144438508154031,4.2179803481091716,6.181337798165077,7.986267485404146,9.660801789175007,11.28212101124998,12.895157769707353,14.51391634394776,3.2734766829561597,3.275780911329139,3.2777822875023546,3.278242697792919,3.274610183616359,3.2633281403720114,3.246622379761971,2.705971820760694,2.16978019559378,2.1133176001536613,2.027759341687767,1.8884884378619688,1.72695422925836,1.6367246357864949,1.6130672330080382,1.6149994581009137,1.6227459640719866,-0.14368214925655498,-0.16096109223743427,-0.17403128795599798,-0.17677407604160122,-0.16091722857600121,-0.12217094505791315,-0.0805425402889981,0.5850238253696487,1.0000000000000022,0.9688790919996293,0.8375383352663608,0.4841275154208302,-0.07845056837070596,-0.4771786102425335,-0.603717613201751,-0.5901615630009558,-0.5319486313718729
343,0.3940514304603728,inf,0.76995774981831,-0.12261491868849117,0.18834934506631673,-12.689997726444634,-10.970765227126405,-9.251569096378724,-7.532438507438016,-5.8139328857507255,-4.0991390014722215,-2.4073714019627745,-0.912476652348222,0.0,0.7254139464029246,1.3830407600261798,1.974017784175004,2.494517703043246,2.958439299321364,3.3893702683988742,3.8033204355379735,4.208356326291888,1.7192710748059794,1.719205421100113,1.7191876154710108,1.7190029178122825,1.7176155122886645,1.7098206147505985,1.6561698686326396,1.1955764993604197,0.7699577498183099,0.6893600341816912,0.625496339895016,0.5553196317185497,0.4882391501867042,0.44389293459266077,0.42058419341217695,0.4085894107621929,0.4021157405680671,-0.06417087200319349,-0.06367272057439144,-0.0635565964473499,-0.06257608162339334,-0.05652916340393177,-0.030322842779575643,0.09503166469749758,0.7169001529878021,1.0,0.9639460877787661,0.8679519197638523,0.6919411109806454,0.45843889770357094,0.26102537364193834,0.13413489207418727,0.05680543979737551,0.00856959825264847
344,0.8940514304603727,inf,1.2699577498183097,-0.12261491868848999,0.18834934506632942,-16.68999772644464,-14.47076522712641,-12.25156909637872,-10.032438507438016,-7.8139328857507255,-5.5991390014722215,-3.407371401962775,-1.4124766523482217,0.0,1.225413946402925,2.3830407600261787,3.474017784175004,4.494517703043247,5.458439299321364,6.389370268398874,7.303320435537974,8.20835632629189,2.219271074805979,2.219205421100113,2.219187615471012,2.2190029178122814,2.217615512288664,2.209820614750599,2.156169868632639,1.6955764993604197,1.2699577498183099,1.1893600341816915,1.1254963398950162,1.0553196317185496,0.9882391501867045,0.9438929345926608,0.920584193412177,0.9085894107621928,0.9021157405680671,-0.06417087200319349,-0.06367272057439144,-0.0635565964473499,-0.06257608162339334,-0.05652916340393177,-0.030322842779575643,0.09503166469749758,0.7169001529878019,1.0,0.9639460877787662,0.8679519197638524,0.6919411109806454,0.45843889770357094,0.26102537364193856,0.1341348920741875,0.05680543979737551,0.00856959825264847
345,1.8940514304603728,inf,2.26995774981831,-0.12261491868848734,0.18834934506635057,-24.689997726444634,-21.470765227126403,-18.25156909637872,-15.03243850743802,-11.813932885750727,-8.59913900147222,-5.407371401962775,-2.412476652348222,0.0,2.225413946402925,4.383040760026179,6.474017784175003,8.494517703043247,10.458439299321364,12.389370268398874,14.303320435537973,16.208356326291888,3.219271074805979,3.219205421100113,3.219187615471011,3.2190029178122828,3.2176155122886647,3.209820614750599,3.156169868632639,2.6955764993604197,2.26995774981831,2.1893600341816915,2.1254963398950157,2.0553196317185494,1.9882391501867045,1.9438929345926605,1.9205841934121768,1.908589410762193,1.902115740568067,-0.06417087200319349,-0.06367272057439144,-0.0635565964473499,-0.06257608162339334,-0.05652916340393177,-0.030322842779575643,0.09503166469749758,0.7169001529878019,1.0,0.9639460877787662,0.8679519197638524,0.6919411109806454,0.45843889770357094,0.26102537364193856,0.1341348920741875,0.05680543979737551,0.00856959825264847
346,0.16585131186891586,inf,0.6736771970094478,-0.039154157512612496,-0.010082951051030279,-13.051199638809146,-11.276047931464651,-9.498740707329869,-7.720066426877311,-5.942600590200692,-4.172081662027505,-2.4162455014776696,-0.7961241910875689,0.0,0.6481182474068936,1.225750093834279,1.6945840368670244,2.0080636329636747,2.193828794501999,2.3271259927645414,2.4518281386425556,2.581721672050543,1.77403898096083,1.776271732792447,1.7782277236561472,1.778718125061416,1.7752654020539798,1.764281831018736,1.7464986644916884,1.2079027681582344,0.6736771970094475,0.6171208677436152,0.5322640400012653,0.3952985082337261,0.237155981484366,0.14860955925742497,0.12497168863850867,0.12639938103636753,0.13363087442250282,-0.14111220887748188,-0.15785419808247703,-0.17062563460703828,-0.17352419842976152,-0.1584610180152215,-0.12076383102870913,-0.07675182750570153,0.5882214229293351,1.000000000000002,0.9690026203367211,0.8387779861682519,0.49131148783415357,-0.05943970702620849,-0.4507809982148754,-0.5772958609334942,-0.5670324713879862,-0.5126746766705228
347,0.6658513118689156,inf,1.1736771970094462,-0.03915415751262639,-0.010082951051235174,-17.051199638809145,-14.776047931464648,-12.498740707329862,-10.22006642687731,-7.942600590200692,-5.672081662027506,-3.4162455014776705,-1.296124191087569,0.0,1.1481182474068945,2.225750093834276,3.194584036867026,4.008063632963673,4.693828794501997,5.32712599276454,5.951828138642555,6.581721672050537,2.2740389809608286,2.276271732792446,2.27822772365615,2.278718125061414,2.2752654020539778,2.2642818310187383,2.246498664491686,1.7079027681582335,1.173677197009447,1.1171208677436162,1.0322640400012644,0.8952985082337258,0.7371559814843659,0.6486095592574246,0.6249716886385082,0.6263993810363675,0.6336308744225021,-0.14111220887748188,-0.15785419808247703,-0.17062563460703828,-0.17352419842976152,-0.1584610180152215,-0.12076383102870913,-0.07675182750570197,0.5882214229293348,1.000000000000002,0.9690026203367215,0.8387779861682518,0.49131148783415357,-0.05943970702620849,-0.45078099821487605,-0.5772958609334942,-0.5670324713879862,-0.5126746766705228
348,1.6658513118689153,inf,2.173677197009447,-0.03915415751261118,-0.010082951051007793,-25.051199638809152,-21.77604793146465,-18.498740707329873,-15.22006642687731,-11.942600590200687,-8.672081662027507,-5.416245501477671,-2.2961241910875683,0.0,2.148118247406894,4.225750093834277,6.194584036867025,8.008063632963674,9.693828794501995,11.327125992764541,12.951828138642552,14.581721672050538,3.27403898096083,3.276271732792447,3.278227723656149,3.278718125061416,3.2752654020539773,3.2642818310187383,3.2464986644916864,2.707902768158234,2.1736771970094475,2.117120867743616,2.0322640400012646,1.895298508233726,1.7371559814843658,1.6486095592574246,1.6249716886385075,1.6263993810363668,1.6336308744225025,-0.14111220887748188,-0.15785419808247703,-0.17062563460703828,-0.17352419842976152,-0.1584610180152215,-0.12076383102870913,-0.07675182750570197,0.5882214229293348,1.000000000000002,0.9690026203367215,0.8387779861682518,0.49131148783415357,-0.05943970702620849,-0.45078099821487605,-0.5772958609334942,-0.5670324713879862,-0.5126746766705228
349,0.47570712771951545,inf,0.8039875504322561,-0.14247266151653398,0.09114288452764206,-10.521246280715188,-9.095936900983157,-7.673226740947992,-6.254206562717062,-4.841557254187873,-3.4428743882016994,-2.085083614422209,-0.8921951942442585,0.0,0.7482196831900423,1.4292443573617306,2.0700614056968996,2.670725865898765,3.2327860210777586,3.764599613544187,4.275471012671286,4.772604375141422,1.4264067918791228,1.4241270309726872,1.4211262846904973,1.4165103738725873,1.4076859487467681,1.3860565218736083,1.313387122162846,1.0182836017540082,0.8039875504322556,0.7061183440014601,0.6598735570459211,0.621204678739572,0.5803569022105084,0.5452879105873834,0.5199338563043279,0.5030071281577779,0.49207060313213324,0.10999194568220105,0.12704768417434353,0.14646903280501034,0.17165469335411965,0.21081345920080585,0.28470482258087193,0.4583093700965172,0.8739115924902495,0.9999999999999994,0.957898660811418,0.8905027567301115,0.7935526305218178,0.6507017429432667,0.49365353185915894,0.3550035242817805,0.24557888443315967,0.16396044991564052
350,0.9757071277195155,inf,1.3039875504322562,-0.1424726615165296,0.0911428845276775,-14.521246280715188,-12.595936900983158,-10.673226740947992,-8.754206562717059,-6.841557254187873,-4.9428743882017,-3.08508361442221,-1.392195194244258,0.0,1.2482196831900423,2.4292443573617306,3.570061405696899,4.670725865898766,5.732786021077759,6.764599613544186,7.775471012671286,8.772604375141425,1.9264067918791232,1.9241270309726877,1.9211262846904982,1.9165103738725882,1.9076859487467686,1.8860565218736092,1.8133871221628464,1.5182836017540093,1.303987550432256,1.2061183440014602,1.1598735570459209,1.1212046787395722,1.080356902210508,1.0452879105873834,1.019933856304328,1.003007128157778,0.992070603132133,0.10999194568220105,0.12704768417434364,0.14646903280501034,0.17165469335411965,0.2108134592008063,0.28470482258087204,0.4583093700965172,0.8739115924902494,0.9999999999999994,0.9578986608114182,0.8905027567301116,0.7935526305218178,0.6507017429432667,0.49365353185915917,0.3550035242817805,0.24557888443315967,0.16396044991564052
351,1.9757071277195157,inf,2.3039875504322564,-0.14247266151653262,0.0911428845276279,-22.521246280715186,-19.595936900983155,-16.67322674094799,-13.754206562717059,-10.841557254187874,-7.9428743882017,-5.08508361442221,-2.3921951942442576,0.0,2.248219683190042,4.42924435736173,6.570061405696899,8.670725865898767,10.732786021077757,12.764599613544188,14.775471012671286,16.772604375141423,2.9264067918791232,2.924127030972687,2.921126284690497,2.916510373872588,2.9076859487467672,2.88605652187361,2.813387122162846,2.5182836017540087,2.3039875504322564,2.2061183440014602,2.1598735570459207,2.121204678739572,2.080356902210508,2.0452879105873834,2.0199338563043274,2.003007128157778,1.9920706031321336,0.10999194568220105,0.12704768417434364,0.14646903280501034,0.17165469335411965,0.2108134592008063,0.28470482258087204,0.4583093700965172,0.8739115924902494,0.9999999999999994,0.9578986608114182,0.8905027567301116,0.7935526305218178,0.6507017429432667,0.49365353185915917,0.3550035242817805,0.24557888443315967,0.16396044991564052
